Internship_ID,Student_ID,Earliest_Start_Date,Expected_Stipend,Minimum_Duration,Preferred_location,Is_Part_Time
8527,7711682,1/8/2015,2-5K,6,JABD,0
7919,7675413,2/2/2015,5-10K,4,IIBD,1
10763,7680571,1/31/2015,5-10K,2,IIDB,0
8584,7699600,1/12/2015,5-10K,2,IHFG,0
10609,7656857,1/5/2015,5-10K,2,,1
5166,7689650,2/8/2015,No Expectations,12,IHFG,0
7871,7705787,1/30/2015,No Expectations,5,,0
7935,7660129,5/2/2015,5-10K,2,,0
6492,7685553,1/11/2015,2-5K,2,IHFG,1
11370,7693439,1/16/2015,No Expectations,6,,0
7250,7668776,1/31/2015,No Expectations,1,,0
7523,7706138,1/12/2015,No Expectations,2,,1
7138,7655243,1/2/2015,5-10K,1,,0
7108,78660390,1/5/2015,5-10K,4,,1
6638,7676515,1/20/2015,2-5K,1,,1
10369,7681872,12/29/2014,No Expectations,3,,0
5178,7705366,1/21/2015,5-10K,1,IHFG,1
7870,7703979,1/24/2015,5-10K,2,,1
11359,7660514,1/13/2015,5-10K,6,,1
10578,7663184,12/31/2014,No Expectations,3,IHFG,0
7703,78656724,1/6/2015,No Expectations,1,IHFG,0
7681,7692268,2/2/2015,2-5K,5,,1
7116,78656430,1/19/2015,10K+,6,,0
5908,7707640,1/27/2015,5-10K,4,IHFG,1
10756,7705007,1/30/2015,2-5K,2,,0
10428,7656230,1/1/2015,5-10K,4,IHJB,1
6438,7693571,1/1/2015,No Expectations,5,,0
7973,7670619,2/7/2015,2-5K,1,IIJJ,0
7917,7680194,2/2/2015,10K+,1,,0
10033,7669861,3/3/2015,5-10K,2,IHFG,1
9935,7665835,1/26/2015,No Expectations,6,IJCE,0
9302,7660859,1/17/2015,No Expectations,3,IHFG,1
6188,7664609,12/19/2014,No Expectations,3,IHFG,1
10047,78668641,5/4/2015,5-10K,6,,0
7288,7697734,2/9/2015,10K+,3,,0
10418,7700014,12/29/2014,10K+,6,IIDB,0
7255,7662353,1/19/2015,2-5K,2,,1
11375,7677324,1/16/2015,2-5K,6,,1
11408,78658158,1/10/2015,2-5K,2,,0
10349,78655927,12/19/2014,No Expectations,12,,1
10047,7712462,1/31/2015,No Expectations,4,,1
5783,7682121,1/5/2015,10K+,3,IIBD,0
7116,7688210,1/7/2015,5-10K,6,,0
10710,7697087,1/19/2015,10K+,6,IIBD,0
5186,78658838,1/31/2015,10K+,6,,0
9318,78663451,2/1/2015,5-10K,2,IHFG,1
11338,7689253,1/12/2015,5-10K,4,,0
6490,7689364,1/3/2015,No Expectations,2,,0
5213,7695225,1/16/2015,2-5K,4,,0
4987,7700484,1/2/2015,5-10K,6,,0
9272,7675140,1/28/2015,5-10K,2,,0
10656,78660053,1/31/2015,10K+,6,IIDB,0
11424,7654393,1/14/2015,2-5K,2,,1
7180,7682420,1/11/2015,2-5K,2,,1
7849,7677603,1/21/2015,2-5K,3,,1
6188,7662461,12/22/2014,5-10K,2,IHFG,0
5135,7682205,1/9/2015,2-5K,6,,0
5245,78664119,1/28/2015,5-10K,6,,0
7940,7660641,1/18/2015,10K+,6,,0
7917,7683541,2/2/2015,5-10K,6,,0
8697,7654349,1/22/2015,2-5K,4,,0
7976,7712381,6/11/2015,5-10K,1,,0
9348,7690076,1/29/2015,No Expectations,1,IHFG,1
9284,78668090,2/5/2015,10K+,4,,0
7913,7681526,1/12/2015,No Expectations,1,,0
10699,7696778,1/13/2015,5-10K,3,,1
9911,7704146,1/12/2015,No Expectations,1,,1
10634,7689921,1/19/2015,10K+,3,,0
9256,78655578,1/9/2015,2-5K,2,,1
10588,7688261,1/18/2015,2-5K,1,IHFG,0
10699,7668717,1/15/2015,10K+,6,,0
8592,7711488,1/20/2015,5-10K,1,IIDB,1
7238,7711746,1/24/2015,5-10K,3,,1
9860,7668761,1/11/2015,No Expectations,6,,1
6407,7708295,1/4/2015,2-5K,3,,0
7983,7675383,1/31/2015,10K+,2,,0
6602,78666203,1/12/2015,No Expectations,5,,0
5087,7675964,2/2/2015,10K+,2,,1
10384,7702208,12/12/2014,5-10K,4,,1
5838,7701001,1/14/2015,5-10K,6,,0
10670,7675675,1/19/2015,2-5K,1,,1
6594,7688314,4/3/2015,10K+,2,,0
8591,78660107,1/6/2015,No Expectations,5,,0
6985,78666567,12/25/2014,5-10K,1,,0
7288,7656854,2/1/2015,10K+,3,,0
4567,7706333,12/21/2014,5-10K,1,,1
9135,7656378,1/18/2015,2-5K,4,,1
10532,7675420,2/1/2015,5-10K,6,IHFG,1
8272,7678720,1/16/2015,No Expectations,1,IIBD,0
7048,7706729,1/14/2015,No Expectations,3,,0
5839,7685911,1/12/2015,2-5K,1,,0
9265,7704670,5/3/2015,2-5K,1,IIDB,0
9940,7690078,5/18/2015,No Expectations,2,,1
9345,78655511,1/27/2015,5-10K,6,,0
5229,7672053,2/2/2015,2-5K,1,,1
5632,7656662,12/31/2014,5-10K,3,,0
5230,7700519,1/26/2015,10K+,12,IJBG,0
9737,78660136,5/3/2015,10K+,3,IIBD,0
5937,78661490,6/3/2015,10K+,2,,0
9197,78654440,1/26/2015,10K+,4,IIBD,0
9891,7684885,1/26/2015,2-5K,2,IHFG,1
9169,7664234,1/2/2015,2-5K,2,,1
9874,7689651,1/31/2015,10K+,2,,0
7563,7685550,12/25/2014,5-10K,2,IHFG,1
5032,7667045,1/15/2015,10K+,6,,0
10633,78659473,5/18/2015,2-5K,2,,0
5149,7680404,1/12/2015,2-5K,3,IHJB,1
11402,7683349,1/12/2015,5-10K,2,IHFG,1
5906,7704965,2/1/2015,10K+,12,,0
8588,7675428,1/26/2015,2-5K,4,,0
10703,7681451,1/10/2015,2-5K,5,,1
9950,7690296,1/29/2015,2-5K,3,JBDB,1
10019,7669865,1/18/2015,2-5K,1,IHFG,0
4789,7695511,12/22/2014,2-5K,10,IHJB,0
7262,7675110,1/26/2015,5-10K,2,IIDB,1
6188,7693390,1/1/2015,10K+,2,IHFG,1
6510,7692299,1/12/2015,10K+,3,,0
6643,7685710,2/2/2015,No Expectations,4,,0
9166,78654388,1/14/2015,10K+,3,,1
7915,7663531,1/12/2015,2-5K,6,,0
4936,7695866,1/26/2015,No Expectations,6,,0
8553,78667218,1/9/2015,10K+,4,,0
5942,7697497,1/23/2015,No Expectations,2,IHFG,1
5196,7663586,1/19/2015,2-5K,2,,1
5772,7711032,1/7/2015,2-5K,3,,0
9331,78668409,1/19/2015,5-10K,2,IHJB,1
6646,7690486,2/2/2015,5-10K,2,IIDB,1
6616,7668180,1/14/2015,2-5K,3,,1
4875,7707304,12/17/2014,5-10K,3,,1
5210,78660623,6/3/2015,5-10K,2,,0
10632,7656298,1/27/2015,5-10K,2,,0
10327,7672118,1/2/2015,10K+,12,JABD,0
8530,7654368,1/29/2015,5-10K,6,,1
10539,7658580,1/5/2015,5-10K,2,,0
10369,7680812,5/17/2015,5-10K,3,,0
9850,7699192,1/14/2015,10K+,6,IIDB,0
9933,7698391,1/26/2015,No Expectations,2,IHFG,1
7180,7661309,1/25/2015,2-5K,12,,0
9911,78657794,1/3/2015,5-10K,6,,0
9737,78660609,1/5/2015,No Expectations,2,IIBD,0
10761,7692753,2/2/2015,5-10K,3,IHFG,1
6463,7663643,4/12/2015,10K+,5,,0
6188,7683337,12/15/2014,2-5K,3,JABD,1
9714,7696330,1/5/2015,5-10K,1,,1
8341,7690295,1/28/2015,No Expectations,6,IHFG,1
8272,7668387,1/20/2015,10K+,6,IHFG,0
6647,7655546,2/2/2015,No Expectations,6,,0
7643,7693439,1/19/2015,10K+,6,,0
8663,7668881,2/2/2015,5-10K,6,,0
9272,7682483,1/16/2015,5-10K,6,,0
7930,78665162,1/14/2015,2-5K,6,,0
4879,7693390,1/1/2015,5-10K,2,,0
8527,7691711,1/12/2015,5-10K,1,JABD,1
9911,7687360,1/6/2015,10K+,5,,0
6538,78657450,1/7/2015,5-10K,1,,1
10428,7699748,1/5/2015,No Expectations,6,IHJB,0
6512,7668188,2/2/2015,2-5K,6,IHFG,1
11208,7691130,1/8/2015,2-5K,3,,1
7935,7686845,6/3/2015,5-10K,2,,0
5925,7669643,1/17/2015,2-5K,2,,1
5860,7678198,1/14/2015,5-10K,1,IHFG,1
5174,7676008,1/12/2015,10K+,6,,0
10036,78661024,2/2/2015,10K+,4,,0
7919,7663678,2/2/2015,5-10K,1,JABD,1
7226,7702679,1/16/2015,5-10K,2,,1
7170,7706965,2/16/2015,5-10K,6,,0
5234,7698647,1/16/2015,2-5K,3,,1
8569,78666468,1/6/2015,No Expectations,2,,0
11338,7703268,1/11/2015,10K+,6,,0
5178,7706056,1/26/2015,2-5K,6,IIDB,0
5502,78661843,12/26/2014,2-5K,6,,1
8631,78661477,2/3/2015,10K+,1,,1
5166,7689649,1/9/2015,5-10K,4,IHFG,1
10046,78668667,2/2/2015,10K+,2,,1
11276,7691205,1/8/2015,5-10K,3,JABD,1
7931,7686991,2/9/2015,2-5K,2,,0
7889,78668127,1/12/2015,No Expectations,4,,1
7894,78667423,1/18/2015,No Expectations,2,,1
7953,7691153,5/3/2015,2-5K,2,,0
5196,78662616,1/18/2015,2-5K,1,,1
10428,78664124,1/2/2015,5-10K,6,IHJB,0
5922,7695320,1/21/2015,5-10K,6,,0
5586,7694392,1/2/2015,5-10K,5,,0
5908,7688948,1/23/2015,5-10K,2,IHJB,0
9284,7704286,5/7/2015,10K+,6,,0
5908,7683751,1/16/2015,No Expectations,4,IHFG,1
7927,7701810,1/11/2015,2-5K,2,,1
9341,7689528,1/26/2015,5-10K,3,IHFG,1
9210,7676287,1/17/2015,2-5K,4,,0
7215,7677856,2/2/2015,2-5K,6,IJCE,1
10610,7690706,1/5/2015,10K+,6,,0
9347,7700643,6/3/2015,No Expectations,2,,0
7220,7698440,1/19/2015,5-10K,1,,1
6651,7660075,1/6/2015,2-5K,2,,1
6283,7703552,1/19/2015,5-10K,2,,0
7236,7677281,1/18/2015,5-10K,6,,1
11429,7679091,1/27/2015,10K+,4,IIDB,0
11403,7682535,1/19/2015,10K+,2,IJAB,0
7230,78662150,1/12/2015,10K+,4,,0
6188,78659078,12/26/2014,10K+,3,IHFG,1
5586,7674877,1/23/2015,2-5K,6,,0
5913,78660106,1/27/2015,2-5K,1,,0
10418,7688335,12/22/2014,No Expectations,3,IHFG,1
5788,7689684,2/23/2015,No Expectations,3,JABD,0
8542,78660447,1/1/2015,No Expectations,2,,1
10628,7669248,1/16/2015,10K+,3,IHFG,0
8633,78658813,1/11/2015,5-10K,6,,0
8631,78668377,6/3/2015,No Expectations,2,,0
7159,7674305,1/9/2015,5-10K,1,,0
7978,7683083,1/24/2015,No Expectations,3,,1
11296,78661784,1/4/2015,10K+,1,,1
11341,7707247,1/12/2015,No Expectations,3,,1
5220,7684140,1/27/2015,5-10K,2,IHFG,1
5760,7701130,1/21/2015,No Expectations,6,,0
6268,78659405,12/20/2014,2-5K,1,,1
9933,78665954,1/11/2015,2-5K,12,IHFG,0
11294,7656428,1/9/2015,5-10K,2,,1
11455,7704685,2/8/2015,2-5K,3,,0
5827,7662342,1/31/2015,5-10K,1,JEEH,1
11463,7691094,2/2/2015,10K+,3,,1
10005,7673209,5/7/2015,10K+,3,,0
9856,7689462,2/2/2015,No Expectations,1,IHFG,1
8306,7676310,1/3/2015,No Expectations,2,,0
7159,7696505,1/8/2015,5-10K,2,,1
7131,7661156,2/2/2015,10K+,5,,0
5942,78654649,1/23/2015,5-10K,2,IHFG,1
6566,7711914,1/17/2015,10K+,6,,0
10727,7669672,2/24/2015,No Expectations,3,,0
8655,78658702,1/26/2015,5-10K,12,,0
8661,7696847,1/19/2015,No Expectations,6,,0
7141,7711999,2/1/2015,2-5K,2,IHFG,1
8618,7712162,1/19/2015,No Expectations,6,,1
9341,78660587,1/26/2015,5-10K,1,IHFG,1
11355,78664234,1/26/2015,10K+,2,,1
6492,7670502,1/5/2015,No Expectations,1,IHFG,0
9108,7691161,1/8/2015,5-10K,4,IHFG,1
11370,7670618,1/21/2015,No Expectations,6,,0
7871,7705697,1/16/2015,5-10K,5,,0
9850,7666389,1/16/2015,5-10K,2,IJCE,1
11457,7698289,1/29/2015,5-10K,3,,1
5032,7686311,1/8/2015,No Expectations,6,,0
5032,78655770,1/16/2015,5-10K,6,,0
7282,7705460,1/21/2015,No Expectations,1,,1
7916,7703893,1/19/2015,5-10K,5,IIDB,0
8571,78665382,2/2/2015,5-10K,2,,0
9290,7704520,1/13/2015,5-10K,2,,1
6188,7701976,1/8/2015,5-10K,4,IHFG,0
5868,7654708,5/4/2015,2-5K,3,,0
5729,7670108,1/12/2015,5-10K,12,,1
5170,7689662,1/12/2015,10K+,6,,0
11444,7708039,1/21/2015,2-5K,1,,1
6188,7679478,1/2/2015,10K+,3,IHFG,1
6188,7680863,12/20/2014,5-10K,2,IHFG,1
6548,7689226,1/12/2015,No Expectations,6,,0
10718,78656082,2/1/2015,10K+,3,,1
9897,7676373,1/3/2015,10K+,4,,1
10641,78660585,1/6/2015,5-10K,1,JABD,1
9850,78659432,2/2/2015,No Expectations,6,JBDB,0
10674,7678398,1/12/2015,5-10K,4,,0
10436,7700047,12/29/2014,5-10K,6,,0
6590,7660900,1/11/2015,No Expectations,2,,0
5872,7712445,5/3/2015,2-5K,3,JABD,0
5875,7689755,1/19/2015,2-5K,6,,0
6440,7678985,1/16/2015,10K+,4,,0
5111,7700366,1/6/2015,2-5K,1,,0
9254,7667413,1/19/2015,5-10K,1,,1
6188,7666416,12/21/2014,No Expectations,3,IHFG,1
6647,7693224,2/2/2015,5-10K,7,,0
11395,7663647,5/22/2015,No Expectations,2,,0
7953,78668621,2/2/2015,10K+,5,,0
7255,7684029,1/17/2015,No Expectations,1,,1
6952,7693439,1/2/2015,No Expectations,6,,0
6188,7700633,12/21/2014,5-10K,3,IHFG,1
11414,7706929,1/13/2015,5-10K,3,,1
5229,7704988,1/27/2015,2-5K,1,,1
8322,7696970,2/2/2015,2-5K,2,,1
7216,78666452,1/17/2015,2-5K,5,,0
6473,7675519,5/7/2015,5-10K,3,,0
9195,78655378,1/8/2015,No Expectations,2,IHFG,1
6609,7663357,1/19/2015,10K+,3,,0
8358,7670346,1/2/2015,No Expectations,2,,1
5056,7667431,1/21/2015,5-10K,2,,0
10012,7663873,1/14/2015,5-10K,2,IHFG,1
7141,78665762,1/8/2015,5-10K,6,IHFG,1
7206,7659432,4/13/2015,10K+,3,IIDB,0
6638,7701350,1/20/2015,2-5K,3,,1
8506,7701198,1/10/2015,5-10K,5,,0
7916,7666108,1/16/2015,No Expectations,2,IHFG,0
7271,7655921,2/9/2015,5-10K,3,,0
10758,78667114,1/29/2015,No Expectations,12,IHFG,0
8703,7668925,1/26/2015,No Expectations,2,,0
11286,7700428,1/5/2015,5-10K,3,,0
7549,78662143,12/17/2014,5-10K,3,,0
8683,7708096,1/19/2015,5-10K,5,,1
11418,7693403,5/13/2015,No Expectations,2,IJBG,0
9327,7698459,6/3/2015,10K+,2,,0
11268,7682856,2/2/2015,5-10K,5,,0
7897,7661479,2/2/2015,5-10K,2,IHFG,1
5410,7659506,1/6/2015,No Expectations,2,IHFG,1
9251,78662010,5/20/2015,5-10K,3,,0
9334,78665159,5/26/2015,5-10K,2,,0
4905,78657312,12/21/2014,10K+,10,,0
7061,78667414,1/2/2015,2-5K,12,,0
7180,78664651,1/8/2015,5-10K,3,,1
9887,7677619,1/7/2015,No Expectations,2,IHFG,1
7919,7667571,1/31/2015,5-10K,2,IIBD,1
7713,78667182,1/2/2015,10K+,6,,0
7953,7668783,2/1/2015,10K+,6,,0
8272,7702639,1/1/2015,5-10K,5,IIBD,0
6490,7709658,1/5/2015,2-5K,6,,0
5012,7690706,1/5/2015,10K+,6,,0
9935,7705658,1/19/2015,10K+,6,JABD,0
11392,7683236,2/2/2015,5-10K,6,,0
7288,7675871,1/31/2015,No Expectations,3,,0
6582,78660245,1/21/2015,10K+,3,IIDB,0
7061,7688758,1/12/2015,10K+,3,,0
11408,7675344,1/13/2015,2-5K,3,,1
5924,78662763,1/21/2015,2-5K,6,,0
5213,7702463,1/19/2015,2-5K,6,,0
8566,7682021,1/3/2015,No Expectations,4,,1
7835,7697142,1/12/2015,2-5K,1,,1
10758,7655916,1/30/2015,10K+,6,IHFG,1
10632,7673985,6/3/2015,No Expectations,1,,0
8366,7692917,1/2/2015,No Expectations,12,IHFG,1
7288,7668605,2/2/2015,No Expectations,1,,1
7952,78667938,1/15/2015,No Expectations,1,IHFG,1
7175,7698041,1/12/2015,10K+,6,,0
11263,7658703,1/10/2015,2-5K,6,,0
9940,7669185,1/12/2015,5-10K,5,,0
7220,7691525,1/11/2015,5-10K,1,,1
9935,7699817,1/12/2015,No Expectations,12,JABD,0
10047,78667764,1/28/2015,10K+,6,,0
6331,7683979,1/6/2015,No Expectations,4,,0
11424,78661120,1/28/2015,No Expectations,1,,1
7956,7696944,1/16/2015,No Expectations,1,JABD,0
7233,78658227,1/19/2015,10K+,6,JEJJ,0
6221,7674238,1/2/2015,2-5K,3,IHFG,1
8654,7660956,4/22/2015,10K+,2,,0
7282,7675713,1/21/2015,2-5K,3,,1
7855,7660393,1/8/2015,No Expectations,4,,1
9744,7669645,1/8/2015,5-10K,4,,0
9887,7655469,1/5/2015,2-5K,2,IHFG,1
8624,7667973,1/12/2015,5-10K,12,,0
7733,7699737,1/8/2015,No Expectations,4,,1
9949,7665657,2/27/2015,5-10K,1,,1
7931,7661462,2/2/2015,5-10K,6,,0
10632,78654966,5/9/2015,10K+,1,,0
6601,7675354,1/12/2015,5-10K,12,,1
7921,7712001,1/26/2015,2-5K,3,,1
7855,7660554,1/5/2015,2-5K,3,,1
11461,7707370,2/1/2015,5-10K,2,IHFG,1
6499,7705138,1/13/2015,5-10K,4,IIBD,1
11349,7660809,1/28/2015,5-10K,4,IIDB,0
10991,78661161,2/9/2015,No Expectations,2,,0
7913,7709930,6/3/2015,5-10K,2,,0
8609,78655496,2/11/2015,5-10K,3,,0
5054,7679258,1/26/2015,5-10K,2,,0
8627,7712007,1/26/2015,No Expectations,12,JABD,0
7151,7670173,1/11/2015,10K+,3,IIDB,0
10049,7704791,4/4/2015,No Expectations,3,IHFG,0
9961,7696582,1/8/2015,5-10K,12,IHFG,1
9029,78655403,12/19/2014,5-10K,6,IHFG,1
9850,7669322,1/5/2015,10K+,6,IHFG,0
8594,78655164,1/16/2015,No Expectations,3,,1
9714,7666847,2/2/2015,No Expectations,1,,1
8327,78659773,12/19/2014,No Expectations,1,,1
7983,7683529,1/31/2015,10K+,2,,0
7814,78667620,1/19/2015,No Expectations,6,,0
7845,7686365,1/17/2015,2-5K,1,IHFG,0
9897,78657612,1/16/2015,10K+,6,,0
10696,7682680,1/16/2015,10K+,6,,0
6282,7664411,12/15/2014,5-10K,12,,0
10728,7665425,1/14/2015,2-5K,3,IHFG,1
7892,7682121,1/22/2015,10K+,3,IIBD,0
5784,7660474,1/10/2015,5-10K,2,IIDB,0
8527,7703930,2/3/2015,5-10K,2,IHFG,1
10703,7659501,1/11/2015,No Expectations,12,,1
5873,78663169,1/19/2015,2-5K,3,IIDB,1
10656,7674322,1/13/2015,10K+,2,IIDB,1
10406,7666784,1/5/2015,5-10K,3,,0
5240,7692462,1/19/2015,No Expectations,2,,1
7279,7697552,1/24/2015,No Expectations,3,,1
5153,7672274,1/21/2015,No Expectations,12,,0
5087,7689755,2/2/2015,10K+,6,,0
5032,78655014,1/2/2015,10K+,5,,0
10552,7707393,1/10/2015,5-10K,3,IHFG,1
5769,7666411,1/21/2015,10K+,12,,0
7845,7691304,1/7/2015,2-5K,1,IHFG,1
5908,7698940,1/19/2015,5-10K,5,IHFG,0
7851,7700034,1/19/2015,No Expectations,2,IHFG,1
7953,7689755,2/2/2015,10K+,6,,0
5794,78662426,1/10/2015,10K+,3,IHFG,1
9302,7690594,1/26/2015,No Expectations,4,IHFG,1
8661,7711101,1/19/2015,2-5K,5,,0
9341,7690217,1/23/2015,5-10K,12,IHFG,0
7855,7707927,1/21/2015,No Expectations,1,,0
6331,7664578,12/22/2014,5-10K,2,,1
7250,7697048,4/20/2015,10K+,2,,0
10718,7661126,2/16/2015,10K+,4,,0
7799,7681840,1/6/2015,2-5K,4,,0
6354,7692347,12/26/2014,2-5K,10,,1
5761,7669614,12/31/2014,No Expectations,4,,0
6188,7675653,4/3/2015,2-5K,3,JABD,1
10641,78664603,1/8/2015,No Expectations,2,JABD,1
11363,7682332,1/13/2015,No Expectations,12,,0
9953,7664218,5/18/2015,10K+,2,,0
10398,7666248,12/16/2014,2-5K,2,,1
7896,7688304,1/13/2015,No Expectations,6,,1
6618,7697218,3/23/2015,5-10K,1,JDIB,0
5784,78660717,1/12/2015,10K+,6,IHFG,1
6414,7702457,1/5/2015,5-10K,1,IHFG,1
6331,7679546,12/29/2014,2-5K,3,,0
9884,7668977,1/12/2015,5-10K,6,,0
6537,7669621,1/19/2015,5-10K,6,,0
10703,7663114,1/17/2015,2-5K,3,,1
8276,7685239,12/15/2014,5-10K,7,IHFG,0
7220,7706330,1/20/2015,5-10K,1,,0
9297,7665606,2/2/2015,5-10K,6,,0
8322,78666853,12/29/2014,2-5K,3,,1
5738,7666317,1/4/2015,2-5K,3,IHFG,1
9935,7704152,1/6/2015,No Expectations,1,IJCE,0
5908,7680286,1/24/2015,5-10K,6,IHJB,0
5872,78660280,2/16/2015,5-10K,3,JABD,0
11457,7712381,6/11/2015,5-10K,1,,0
7869,7689317,1/9/2015,5-10K,2,,1
9950,7672358,1/24/2015,2-5K,6,IHFG,0
5731,7706262,1/14/2015,5-10K,6,,0
7845,7681993,1/6/2015,5-10K,4,IHFG,1
9275,7707298,1/11/2015,No Expectations,2,,1
6496,7668133,2/2/2015,5-10K,6,,0
9904,78660915,1/13/2015,5-10K,3,,0
8341,7687211,1/12/2015,5-10K,6,IHFG,0
11411,7677995,1/19/2015,2-5K,3,IHFG,1
10701,7681328,1/12/2015,5-10K,2,IIDB,0
4898,7710814,1/7/2015,5-10K,6,,0
8677,78663053,1/28/2015,10K+,6,,0
9860,7655005,1/2/2015,5-10K,6,,0
10428,78666919,12/29/2014,5-10K,6,IHJB,0
10718,7685655,2/2/2015,10K+,6,,0
5762,7668764,1/7/2015,2-5K,1,,0
11172,7657700,1/3/2015,5-10K,6,,1
6551,7677707,1/11/2015,5-10K,8,,0
8569,7688151,1/10/2015,No Expectations,3,,0
6958,78657794,12/28/2014,5-10K,6,,0
10047,7709461,1/27/2015,10K+,6,,0
11444,78662022,1/31/2015,5-10K,4,,1
10761,7685749,2/1/2015,No Expectations,6,IHFG,1
7845,7674867,1/11/2015,5-10K,1,IHFG,1
7916,7659890,1/27/2015,5-10K,7,IHFG,1
11303,7675226,2/25/2015,10K+,3,,0
5789,7667431,1/26/2015,5-10K,1,IIBD,0
11261,7679946,1/1/2015,2-5K,2,IHFG,1
5844,78656379,1/19/2015,2-5K,3,IHFG,0
9348,7682998,1/28/2015,10K+,6,IHFG,0
9934,7692494,1/7/2015,2-5K,2,IHFG,1
7793,78665248,1/26/2015,5-10K,3,IIDB,0
9210,7663345,6/3/2015,No Expectations,2,,0
6595,7692313,5/3/2015,2-5K,1,,0
9874,7699444,2/2/2015,No Expectations,1,,1
9935,7670129,1/7/2015,5-10K,10,IJCE,0
5873,7669791,1/13/2015,2-5K,1,IHFG,1
7194,7676745,1/11/2015,10K+,4,,1
9950,7673469,1/12/2015,5-10K,2,IHFG,0
8272,7694006,1/2/2015,No Expectations,6,IHFG,1
5157,7698219,2/10/2015,10K+,3,IIDB,0
11379,7682612,1/16/2015,10K+,6,,0
7288,7667894,2/2/2015,No Expectations,6,,0
9553,7704565,2/9/2015,2-5K,6,,0
5805,7660678,1/26/2015,5-10K,6,,0
5166,7662056,1/9/2015,2-5K,4,IHFG,0
10991,78666373,1/1/2015,10K+,7,,1
7220,7704396,1/19/2015,5-10K,1,,1
7144,78658399,1/16/2015,5-10K,6,,0
9340,7704865,1/25/2015,No Expectations,1,,1
8341,7706688,1/27/2015,2-5K,6,IHFG,0
8632,7663759,2/1/2015,10K+,6,,0
7206,7669749,1/19/2015,No Expectations,5,IJBG,0
7733,7674602,12/27/2014,2-5K,1,,1
8275,7657860,1/1/2015,5-10K,3,IHFG,1
9026,78657556,1/26/2015,10K+,6,,0
6985,78660155,1/5/2015,No Expectations,6,,0
10578,7671428,1/1/2015,10K+,3,IHFG,0
10548,7693206,1/12/2015,5-10K,2,,1
8541,7706008,1/2/2015,5-10K,3,,1
5135,7679170,2/2/2015,5-10K,3,,0
9244,7659788,1/10/2015,No Expectations,8,,1
8621,7696992,2/17/2015,10K+,3,,0
7733,78657794,12/28/2014,5-10K,6,,0
9257,7684901,1/26/2015,10K+,2,IJJI,1
7255,7659858,1/16/2015,5-10K,3,,0
11114,7667806,1/16/2015,10K+,5,,0
7961,7697246,1/26/2015,No Expectations,6,,0
5662,7705658,1/3/2015,5-10K,6,,0
7187,7663144,1/16/2015,2-5K,2,,1
6188,7672894,12/21/2014,5-10K,6,IHFG,1
7855,7699473,1/5/2015,No Expectations,2,,1
9160,7679694,1/4/2015,5-10K,7,,1
11350,78657578,1/16/2015,5-10K,3,IHFG,1
11408,7689416,1/17/2015,2-5K,2,,1
8341,78660958,1/11/2015,No Expectations,2,IHFG,1
8272,7676882,1/5/2015,2-5K,12,IHFG,1
7187,7659802,1/13/2015,No Expectations,2,,1
9334,7705033,2/2/2015,No Expectations,1,,0
7820,7689615,2/2/2015,No Expectations,6,,0
11329,7674412,1/7/2015,10K+,2,IJBG,0
10532,7692760,12/26/2014,5-10K,1,IHFG,1
11362,7654569,1/9/2015,No Expectations,2,,0
9165,7711532,2/1/2015,2-5K,12,,0
9288,7664789,2/16/2015,2-5K,3,,0
6376,7681838,1/11/2015,2-5K,2,IHFG,1
6512,7689344,1/2/2015,No Expectations,1,IHFG,1
7874,7707616,1/9/2015,5-10K,1,,1
8530,7695847,12/30/2014,5-10K,2,,1
7614,7687796,12/15/2014,No Expectations,2,IHFG,0
5876,7682662,1/14/2015,10K+,2,,1
9841,7696422,1/12/2015,10K+,2,,0
5247,7656961,4/3/2015,2-5K,2,IHFG,1
10369,78666615,1/12/2015,No Expectations,2,,0
10656,7711668,5/7/2015,10K+,2,IJBG,0
7269,78662721,5/5/2015,5-10K,1,JABD,0
5216,78656850,1/19/2015,No Expectations,3,,1
10565,7692293,1/1/2015,No Expectations,1,IHFG,1
10054,78661027,1/26/2015,2-5K,1,,0
5186,7692600,1/14/2015,No Expectations,3,,0
11408,7668242,1/17/2015,2-5K,2,,1
7811,7677072,2/3/2015,2-5K,12,,0
7269,78660714,2/2/2015,No Expectations,2,IHJB,0
8527,7703001,1/16/2015,5-10K,3,IHFG,1
5747,7682423,1/30/2015,2-5K,2,,1
9190,7674540,1/12/2015,2-5K,2,,1
9842,7654397,1/7/2015,10K+,6,,0
10046,7654587,1/28/2015,2-5K,3,,1
9816,78665999,1/11/2015,2-5K,3,IIBD,0
5032,7661201,1/21/2015,5-10K,3,,0
10720,7689774,1/14/2015,No Expectations,1,,0
10761,7662179,1/26/2015,5-10K,7,IHFG,1
8558,78666453,1/6/2015,5-10K,2,IHFG,1
5853,7696673,1/19/2015,10K+,4,IHFG,0
8655,78667020,1/13/2015,5-10K,6,,0
6623,7697068,1/16/2015,No Expectations,2,,1
7916,7669518,2/2/2015,10K+,2,IHFG,1
6440,7683375,1/12/2015,10K+,6,,0
10004,7712494,2/26/2015,No Expectations,6,IIDB,0
5942,7705666,1/28/2015,No Expectations,5,IHFG,1
9935,7679933,1/19/2015,No Expectations,4,IJCE,0
7288,7683365,2/2/2015,10K+,3,,0
10748,7710964,2/1/2015,No Expectations,6,,1
9929,78659864,1/8/2015,5-10K,3,IIDB,0
