Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCH18,3830.9381096176608,OUT046
FDI20,3472.939048496013,OUT035
FDA33,2324.348021273803,OUT018
FDN45,3660.1029416948672,OUT013
FDT45,216.47604986145848,OUT010
FDR32,3931.6396068520185,OUT035
FDA48,3660.1029416948672,OUT017
FDN23,2470.570054507812,OUT017
NCR18,735.403519305256,OUT035
FDD45,1545.8836029620106,OUT046
FDI22,3238.4519826486953,OUT018
FDT09,1949.781831221564,OUT013
DRC24,3697.8431066955045,OUT027
FDT39,2499.0050959303567,OUT046
FDX28,1552.0247276254406,OUT045
FDA50,1393.685809978559,OUT018
FDT33,4328.203887283626,OUT027
FDQ60,2018.229265510328,OUT049
NCM19,1685.872475067781,OUT018
FDF40,3993.940756024347,OUT046
NCI30,3863.2782321035347,OUT035
FDK34,3940.6433791940785,OUT049
FDA38,5872.883342552653,OUT027
FDT02,664.2204684277414,OUT045
FDC11,1352.020906459397,OUT017
FDD08,683.4342089723634,OUT046
NCS29,4050.5680462326236,OUT046
DRI03,466.9397500463029,OUT010
FDK48,1095.2872726013945,OUT035
FDM52,2492.8639712669265,OUT049
FDP49,934.9534622184282,OUT035
DRA24,2632.5035924918675,OUT046
NCJ43,2841.5710806310103,OUT049
FDE11,3019.8418924723524,OUT045
FDP01,2376.3817618896232,OUT049
FDQ59,1248.9175507628083,OUT018
FDA43,501.56029235971846,OUT019
FDL14,2449.3949854874495,OUT017
FDV50,388.51330299534266,OUT010
FDT01,5238.047052491111,OUT027
NCC42,2115.0712858510487,OUT035
FDO28,1903.2694195771915,OUT046
FDD32,242.22653237835317,OUT019
FDV45,3157.864481158573,OUT035
NCW17,375.64980931587695,OUT019
NCJ17,2284.7299614036883,OUT027
NCF18,3154.605748223617,OUT049
FDP01,2376.3817618896232,OUT045
FDH24,2524.400617914938,OUT045
FDI38,5552.397679805937,OUT027
FDX03,692.8340665707499,OUT035
FDY28,3440.598926010139,OUT046
FDN34,2641.1010489884216,OUT018
FDJ02,2376.3817618896232,OUT045
FDW40,370.1517526012328,OUT019
FDX03,666.4861029916696,OUT017
FDE17,3697.8431066955045,OUT027
FDT58,2760.363205435439,OUT046
FDI38,3435.930411563776,OUT013
FDW22,3682.3339553919463,OUT035
FDS15,2939.6322088371517,OUT027
NCX06,2976.105886149674,OUT013
DRK47,3931.6396068520185,OUT035
FDC23,4677.474378016635,OUT027
FDM56,350.7137958196433,OUT010
FDP21,3154.605748223617,OUT046
FDP58,3972.3831861279086,OUT046
FDA27,780.3703180937524,OUT019
FDK41,283.7907366106843,OUT019
NCH42,3789.5942147897267,OUT046
FDG29,726.0036617068696,OUT045
FDW15,2324.348021273803,OUT018
FDD28,798.4034093169904,OUT018
FDQ37,3154.605748223617,OUT049
FDC23,2971.7137861200217,OUT035
FDV13,1395.1357891406526,OUT035
FDK33,3440.598926010139,OUT046
FDO33,1874.8343781546469,OUT013
FDN21,2604.068551069323,OUT017
NCW06,5042.96653035861,OUT027
FDI38,3472.939048496013,OUT035
FDC21,2651.5210108245883,OUT027
NCS05,1989.1892188753595,OUT046
NCN53,700.6487964988175,OUT049
FDV40,230.87366556292906,OUT010
FDG60,3888.3732849041835,OUT017
NCY30,5063.648844790992,OUT027
FDM40,2166.103301618743,OUT045
NCO30,3148.8705518028246,OUT046
FDK10,2821.4843323102887,OUT046
FDM36,2847.7122052944405,OUT045
FDN10,1762.4137669030242,OUT013
FDM46,1366.417720112866,OUT018
FDX50,1854.3884250609046,OUT049
FDP33,4107.066970804895,OUT045
FDO12,3019.8418924723524,OUT045
FDC28,1832.09450830179,OUT013
FDO31,1310.3763572130772,OUT045
FDX45,2502.263828865313,OUT035
FDV21,2111.8125529160925,OUT049
FDH04,1343.1664788077596,OUT049
NCG54,2776.229743532385,OUT013
FDO13,2552.44971118564,OUT046
FDA09,4462.925861118894,OUT027
FDC38,2083.3775114935484,OUT017
NCO42,2492.8639712669265,OUT046
FDL45,2086.9024975179473,OUT049
NCK31,868.6377686014812,OUT013
FDM39,2957.645414075272,OUT017
FDC22,542.8061018626889,OUT010
FDF46,1897.1282949137615,OUT046
FDQ37,3154.605748223617,OUT045
FDH41,636.6941692576014,OUT010
FDQ04,683.4342089723634,OUT046
NCQ02,4821.833772897811,OUT027
FDJ57,5199.881495970212,OUT027
NCE07,2049.62109224144,OUT049
FDE56,1003.0635859741062,OUT013
FDI20,3440.598926010139,OUT049
FDK36,692.4671359398941,OUT018
FDP08,5048.701726779402,OUT027
FDF44,2077.236386830118,OUT017
NCU53,2700.445371987246,OUT017
FDF47,3798.9252079430285,OUT035
FDS55,431.22839572394764,OUT010
FDZ52,350.7137958196433,OUT010
FDL04,1404.7000017473536,OUT018
NCM26,2508.404953528743,OUT035
FDX43,2721.9071804304654,OUT049
FDP52,3899.2994843661445,OUT049
DRK49,719.8625370434396,OUT045
FDE38,2604.068551069323,OUT013
DRF13,2428.3510722225155,OUT035
FDK41,302.1021274533686,OUT010
FDJ04,2958.7981250938283,OUT027
FDZ44,1722.4712202572077,OUT018
FDS11,3536.2337755029225,OUT013
FDA55,3911.0088740009833,OUT049
NCW53,3142.7294271393944,OUT046
FDB49,2587.4309031892108,OUT027
FDD23,3149.937233777254,OUT017
NCV42,1854.3884250609046,OUT045
NCZ29,1937.1554782595401,OUT018
FDQ26,925.7189695340293,OUT013
FDV08,666.4861029916696,OUT017
FDC53,1658.1627961520644,OUT049
FDV58,538.9358375886634,OUT010
NCP02,180.40541151988091,OUT019
DRI37,945.0231871462701,OUT045
FDQ12,3732.668702905552,OUT049
FDE33,1310.3763572130772,OUT046
FDX27,1552.0247276254406,OUT045
FDM22,868.6377686014812,OUT017
NCH30,381.2833994932457,OUT019
FDC04,3767.935810519691,OUT017
FDO38,1310.3763572130772,OUT046
FDV52,3060.9502165242125,OUT027
FDB32,1546.0489678759982,OUT013
FDV43,686.3260112764641,OUT018
FDI24,2755.7027722156163,OUT018
FDR40,1362.846490073213,OUT017
FDW02,1991.595357161007,OUT049
FDE44,819.6173312429455,OUT049
FDL38,1427.7401885644729,OUT046
NCT54,336.4928063022703,OUT010
DRJ39,648.0694881958111,OUT010
FDW55,4138.364544568176,OUT049
DRF13,295.78714442776106,OUT019
NCW17,2111.8125529160925,OUT049
FDP13,735.403519305256,OUT035
FDS08,2500.271452777075,OUT018
NCP17,1062.0770184959806,OUT035
NCO53,3152.129284737781,OUT035
FDH19,2847.7122052944405,OUT045
FDJ04,1845.058712494617,OUT017
FDG10,889.1252765489655,OUT049
FDA40,302.1021274533686,OUT010
FDI53,2626.3624678284373,OUT045
FDU09,202.70463328978315,OUT010
FDK60,1545.8836029620106,OUT045
FDR43,694.6730367493751,OUT017
FDW22,3626.82155567755,OUT017
DRP47,687.7010668951243,OUT010
DRG48,391.62918879437757,OUT010
FDA14,2487.2298845083806,OUT035
FDU49,1376.2331109798472,OUT013
FDK28,4122.074141112735,OUT045
FDT19,2847.7122052944405,OUT046
NCQ42,2086.9024975179473,OUT045
FDD03,3669.8278685736104,OUT045
NCM53,1657.2015215695553,OUT013
NCX53,2166.103301618743,OUT045
FDV14,2284.7299614036883,OUT027
NCZ54,2673.7117979510317,OUT017
FDB39,925.7189695340293,OUT013
DRC24,2499.0050959303567,OUT046
FDY36,1086.0527799169954,OUT013
FDN01,2716.2824666814804,OUT035
DRH25,932.3759742131634,OUT046
FDV08,683.4342089723634,OUT046
NCP53,4003.547599771976,OUT049
FDU52,441.4880906043845,OUT010
NCI42,3247.4389353002534,OUT045
FDZ14,1995.314222767171,OUT035
FDF11,3774.012597733486,OUT046
FDQ13,1244.9148497525928,OUT018
FDO32,193.08242129592486,OUT010
DRJ37,2324.348021273803,OUT018
FDY43,2721.9071804304654,OUT046
NCT41,2464.428929844382,OUT017
NCV17,2111.8125529160925,OUT045
FDM04,1491.1691886101758,OUT027
DRB48,574.6889324517291,OUT018
FDM24,2470.570054507812,OUT013
FDT37,3992.050019025493,OUT049
NCO05,322.72138973059504,OUT010
FDL13,3757.110939066246,OUT046
FDL15,2470.570054507812,OUT017
FDB11,3306.483866189853,OUT018
FDL14,379.45892261512324,OUT019
FDY10,361.3708582581404,OUT019
FDJ40,1854.3884250609046,OUT049
NCW18,3902.609160966345,OUT046
NCY06,1949.781831221564,OUT013
DRE13,1244.9148497525928,OUT018
FDA26,3440.598926010139,OUT045
NCE19,222.61717452488853,OUT010
FDE33,1319.776214811464,OUT035
DRL59,1577.7898696437037,OUT027
FDY07,783.1890031718693,OUT046
FDF57,2673.415949329965,OUT018
FDM58,1876.8307834991492,OUT035
FDP26,2651.5210108245883,OUT027
FDY32,2632.5035924918675,OUT046
FDD51,186.9412966324948,OUT010
FDU22,1746.6323926267996,OUT018
FDZ49,3435.1065972776873,OUT018
NCI42,3320.084017323928,OUT017
FDT04,1036.7810252557965,OUT027
NCU41,3142.7294271393944,OUT045
FDS56,4233.026053004187,OUT045
NCN42,2464.428929844382,OUT017
FDK34,3940.6433791940785,OUT046
FDB03,3767.935810519691,OUT017
DRJ25,848.4867713675603,OUT035
FDT25,3177.2352093975132,OUT027
FDN20,2706.586496650676,OUT013
FDP09,3267.8342603569886,OUT013
FDM20,615.4729144353632,OUT019
NCG55,1910.1707957536194,OUT046
NCP14,1669.3184059824277,OUT045
NCH06,3719.386555260525,OUT046
FDV52,1868.6932534912169,OUT013
NCL07,692.8340665707499,OUT035
DRJ11,5125.255914953482,OUT027
DRO59,1134.5740676020966,OUT013
FDW15,397.7703134578076,OUT010
NCQ30,2102.443479779764,OUT035
NCN54,180.101998723397,OUT019
FDY01,2863.882713605827,OUT027
FDX39,3472.939048496013,OUT035
FDH53,2348.027549292418,OUT027
FDA57,729.2623946418261,OUT035
NCC07,336.942379247968,OUT010
FDU28,3149.937233777254,OUT013
FDK36,193.08242129592486,OUT010
FDR36,567.5015992523607,OUT018
NCQ17,2508.404953528743,OUT035
FDS28,200.3179527549863,OUT019
FDE08,2376.3817618896232,OUT045
FDU22,1985.9143651687843,OUT046
FDG41,1754.9707345854658,OUT045
FDO31,260.53792322103754,OUT010
FDM21,770.1091229746895,OUT019
FDU40,3143.7961091138236,OUT017
FDV36,1937.1554782595401,OUT018
FDT10,1633.4489383875396,OUT027
FDX38,825.7584559063755,OUT045
NCU30,3993.245961612698,OUT027
NCV06,2980.774400596037,OUT049
FDT16,4116.225414581055,OUT035
NCP41,2673.4213280362096,OUT027
FDZ56,2776.229743532385,OUT017
FDC22,3186.945870709491,OUT035
FDU10,692.8340665707499,OUT035
FDS46,1897.1282949137615,OUT045
FDO08,2499.254493596788,OUT049
NCV42,1602.7729416020143,OUT018
FDP33,3833.3990325559134,OUT035
FDJ12,3228.521473788837,OUT046
FDH04,1343.1664788077596,OUT045
NCU54,3494.742590360901,OUT013
FDO36,527.9521361492189,OUT010
FDT37,5973.632751123771,OUT027
FDD14,586.1664272030938,OUT010
FDA16,3664.3341860545693,OUT013
NCS42,290.91332559389286,OUT019
FDP10,305.6542424197125,OUT019
FDQ28,2499.0050959303567,OUT049
FDK57,429.36890388423615,OUT010
FDK02,1762.4137669030242,OUT013
FDW47,1912.2454228613951,OUT018
NCC42,1931.0143535961101,OUT018
FDQ37,2947.994591917598,OUT018
FDL40,1545.8836029620106,OUT046
DRE13,308.24325211679866,OUT010
FDQ34,2679.56245269964,OUT027
NCB54,2181.4557997978013,OUT046
FDS48,2492.8639712669265,OUT049
FDO15,1092.0285396664378,OUT045
NCT30,819.7826961569331,OUT013
FDU49,2306.6302786153096,OUT027
FDE21,1903.2694195771915,OUT046
FDS49,236.08540771492312,OUT019
FDT38,2312.77140327874,OUT027
FDZ01,1567.8701409620564,OUT045
FDC41,1214.0825085775825,OUT035
DRG13,476.5097506335061,OUT010
NCZ42,3677.4736528062394,OUT018
NCM07,1335.6367169845678,OUT045
NCV17,1937.1554782595401,OUT018
DRK39,1397.7498529911063,OUT035
FDS37,1728.6123449206377,OUT018
FDV12,324.3225401230159,OUT019
NCG19,3683.208849227032,OUT018
FDS51,1040.5602764847215,OUT013
NCO14,726.0036617068696,OUT046
FDC38,2111.8125529160925,OUT046
FDN15,2111.8125529160925,OUT046
NCH42,3805.844448241952,OUT013
FDQ22,706.7899211622475,OUT046
FDC05,2981.8410825704664,OUT013
FDZ31,3149.937233777254,OUT013
DRJ23,3154.605748223617,OUT049
FDC52,2502.263828865313,OUT035
DRD12,315.36584110000723,OUT010
FDV55,2540.213301389521,OUT017
FDD32,1310.3763572130772,OUT046
FDR01,3195.189178333314,OUT049
FDY08,355.7372680807716,OUT019
FDQ45,3148.4646235601867,OUT045
DRN11,3578.055040142459,OUT027
NCS05,1803.559797987555,OUT018
FDY32,2641.903450090254,OUT035
NCD31,2632.5035924918675,OUT045
NCE06,2509.880258451134,OUT049
NCP14,1669.3184059824277,OUT046
NCF18,520.6278488523908,OUT019
FDF14,2303.1729522534406,OUT018
FDB22,2470.570054507812,OUT017
NCH54,2702.1468393735763,OUT049
FDU27,835.158313504762,OUT035
FDS58,4030.7781360950253,OUT027
NCU29,2508.404953528743,OUT035
FDJ57,3182.252134118797,OUT013
FDL56,1382.2088707292896,OUT049
FDH60,3219.260771051034,OUT035
FDN24,798.4034093169904,OUT018
FDD02,1845.058712494617,OUT017
FDP15,4215.427164484719,OUT017
FDB28,5290.516798672583,OUT027
DRC49,2492.8639712669265,OUT045
NCG30,1918.3865475248251,OUT018
FDJ14,1310.3763572130772,OUT049
FDL52,700.6487964988175,OUT045
NCG19,5927.39356730714,OUT027
NCN41,2096.3023551163337,OUT035
FDW22,3666.2440663582975,OUT013
FDI02,1719.6738970501674,OUT013
FDV51,2626.3624678284373,OUT045
FDV48,1304.2352325496472,OUT046
NCL17,376.2928772646628,OUT019
FDP46,1421.5990639010429,OUT045
FDU10,664.2204684277414,OUT045
FDT37,690.2816179271348,OUT010
FDI27,835.158313504762,OUT035
FDN51,4203.893903397671,OUT046
FDW07,1345.0365745829545,OUT035
FDN45,3643.852708242642,OUT049
DRN37,4073.362014350611,OUT027
DRF48,3148.4646235601867,OUT049
FDP38,170.7831995260225,OUT019
NCX18,5284.781602251791,OUT027
FDK45,1722.4712202572077,OUT018
FDZ37,1388.3499953927196,OUT049
FDS50,3435.1065972776873,OUT018
NCR54,3011.9026423785144,OUT018
NCS17,1561.4245852238273,OUT035
FDV31,2962.3139285216353,OUT046
DRE27,1546.0489678759982,OUT017
FDN60,2636.383451410866,OUT013
FDK26,3149.937233777254,OUT013
FDX37,1517.1206129989762,OUT018
FDW31,3154.605748223617,OUT046
FDX26,2947.994591917598,OUT018
DRL49,370.1517526012328,OUT019
FDU49,1376.2331109798472,OUT017
FDY58,4006.3949263698078,OUT046
FDN03,3818.3697795599005,OUT045
NCV06,522.8508800966722,OUT010
FDH53,1382.2088707292896,OUT045
FDG31,937.8787060851015,OUT018
NCC06,1989.1892188753595,OUT045
FDS13,3986.9275328263802,OUT049
FDP16,4010.496132056972,OUT035
FDA35,2064.6085807588333,OUT013
DRP47,3575.923401909934,OUT018
FDY28,649.9140307868881,OUT010
FDY20,1437.1400461628596,OUT035
NCH30,1832.09450830179,OUT017
NCR29,200.3179527549863,OUT019
NCP05,2336.974374235827,OUT013
NCF30,376.34303681608844,OUT019
FDA08,2519.2801160495205,OUT035
FDN51,6128.514549603824,OUT027
FDH12,1601.2024364175795,OUT046
FDY39,3199.4926432666634,OUT017
NCO53,3142.7294271393944,OUT045
FDB40,2492.8639712669265,OUT046
FDH02,1343.1664788077596,OUT049
FDY11,1749.1719597968042,OUT027
FDQ09,361.3708582581404,OUT019
FDP16,3994.406243023323,OUT013
NCF55,542.1467340443087,OUT018
FDY09,4331.603212009032,OUT027
FDY39,3204.1611577130266,OUT045
NCU53,2626.3624678284373,OUT049
NCT41,2492.8639712669265,OUT049
FDJ45,700.6487964988175,OUT046
FDR28,2604.068551069323,OUT013
FDN08,1762.4137669030242,OUT013
FDJ07,1801.8211545568201,OUT049
FDZ09,3796.9037068855714,OUT027
FDQ14,2449.3949854874495,OUT017
FDY12,1363.1940912854523,OUT027
FDK57,2125.358522522921,OUT046
FDD20,2093.0436221813775,OUT049
FDS36,1685.872475067781,OUT018
FDI40,1663.1772813189978,OUT049
FDJ40,1854.3884250609046,OUT045
FDE08,2336.974374235827,OUT013
DRK01,1450.5029118880336,OUT013
FDC58,719.8625370434396,OUT049
FDE50,3148.4646235601867,OUT046
FDX48,2502.263828865313,OUT035
DRM35,2755.7027722156163,OUT018
FDG41,1748.9949748360234,OUT013
FDB52,4122.074141112735,OUT046
FDV19,2632.5035924918675,OUT045
DRG48,2464.428929844382,OUT017
FDI26,2957.645414075272,OUT013
FDU11,365.37069058483706,OUT019
FDF59,371.77954504185135,OUT019
FDR07,1467.4510178687274,OUT049
NCE06,2470.4728707973377,OUT017
FDE10,1989.1892188753595,OUT046
NCO55,1768.0132354253237,OUT046
FDZ13,819.7826961569331,OUT013
FDT50,1539.9078432125682,OUT017
FDH12,343.87817449750213,OUT010
FDD21,1903.2694195771915,OUT045
NCM05,3953.3012224268737,OUT013
FDK04,872.1771705682717,OUT013
FDN33,1546.0489678759982,OUT017
NCM18,176.94774905565754,OUT010
DRC25,1388.3499953927196,OUT049
FDT47,1539.9078432125682,OUT017
FDD45,2636.5587857422006,OUT027
NCD07,1616.191733669015,OUT018
NCY54,567.1243999918579,OUT010
FDL12,1005.9433131079956,OUT049
FDL02,1550.9220349813627,OUT017
FDC60,1430.9989214994296,OUT035
FDR37,2957.645414075272,OUT017
FDY16,3187.449864154273,OUT017
FDU26,1985.9143651687843,OUT045
FDN24,913.0717566009226,OUT013
FDH44,2464.428929844382,OUT013
FDE23,193.08242129592486,OUT010
FDW60,2858.5652971927643,OUT017
FDQ55,1910.1707957536194,OUT049
FDV32,1779.4508964080592,OUT027
FDV03,377.8577722227023,OUT010
FDY14,638.7900341256166,OUT010
NCL55,6138.73460814234,OUT027
DRF25,733.3563598202255,OUT017
FDX03,683.4342089723634,OUT046
FDF40,3940.6433791940785,OUT045
FDX24,315.36584110000723,OUT010
FDA25,1669.3184059824277,OUT049
FDH21,2418.9192032065234,OUT018
FDB47,636.6941692576014,OUT010
FDT34,325.5667836548178,OUT019
FDS39,394.6042681073471,OUT010
NCU05,1267.806904478571,OUT046
FDE02,1440.1829280030342,OUT049
FDL25,1437.1400461628596,OUT035
FDC50,1545.8836029620106,OUT049
FDZ32,1669.3184059824277,OUT049
FDV14,1388.3499953927196,OUT045
FDR07,1467.4510178687274,OUT045
FDB26,919.0475163503651,OUT049
NCR50,2492.8639712669265,OUT045
FDP01,2190.752341001818,OUT018
FDH57,2144.127453257636,OUT045
FDM60,1123.4017062893245,OUT027
FDA45,2820.109272187791,OUT017
FDU55,4133.311395051734,OUT017
FDH40,1391.6087283276763,OUT035
FDG40,71.31021493860376,OUT019
FDT12,3515.229977154808,OUT049
DRL59,912.9063916869351,OUT045
FDT47,1473.7194278122015,OUT018
FDI60,1059.0531416387107,OUT017
DRF51,1169.0844332064937,OUT027
NCK31,825.7584559063755,OUT049
FDB08,2509.880258451134,OUT045
FDM44,1672.5771389173844,OUT035
FDD46,2318.206896610373,OUT018
FDR27,375.64980931587695,OUT019
FDV56,350.7137958196433,OUT010
FDM02,1335.6367169845678,OUT049
FDU45,1722.4712202572077,OUT018
FDZ10,1949.781831221564,OUT017
NCK31,193.08242129592486,OUT010
FDR27,2121.212410514479,OUT035
FDF33,1663.3426462329853,OUT013
FDJ36,1669.3184059824277,OUT046
FDP33,4006.7825021754206,OUT049
FDG17,3978.156009571098,OUT046
FDG47,6128.514549603824,OUT027
NCW29,2111.8125529160925,OUT046
DRH59,1093.2401131163638,OUT017
FDR32,3915.5497178183696,OUT017
FDP48,3207.419890647983,OUT035
FDG17,4010.496132056972,OUT035
DRJ59,713.8867772939972,OUT017
FDY48,2673.4213280362096,OUT027
FDB02,2706.882609083094,OUT046
FDN10,361.3708582581404,OUT019
NCD55,729.2623946418261,OUT035
FDX34,2064.6085807588333,OUT013
FDZ38,2847.7122052944405,OUT045
DRF37,4203.893903397671,OUT049
DRL47,370.2019121526584,OUT019
FDL27,1080.5698836499698,OUT035
NCP53,4035.88772225785,OUT035
FDT03,459.8896819685431,OUT019
FDJ28,3186.945870709491,OUT035
FDF40,3715.507871033973,OUT018
FDA32,3472.939048496013,OUT035
NCP02,872.1771705682717,OUT017
FDZ31,3154.605748223617,OUT045
NCQ29,4024.588676942653,OUT013
FDP57,337.7370498340721,OUT010
FDL32,3067.0913411876427,OUT027
DRB01,3018.8497195027035,OUT035
FDJ40,1754.9707345854658,OUT046
FDO24,2418.9192032065234,OUT018
FDO11,3548.8770895733805,OUT018
FDA56,2064.95746964888,OUT035
FDF02,1567.8701409620564,OUT045
FDA10,1952.1879695072116,OUT013
NCI55,2134.251827640542,OUT017
FDZ40,216.47604986145848,OUT010
FDV08,683.4342089723634,OUT049
FDN48,1415.6233041516005,OUT013
FDU57,2502.8849548493554,OUT017
DRF49,1868.6932534912169,OUT013
FDS02,3018.8497195027035,OUT035
FDS43,3148.4646235601867,OUT046
FDT16,4100.135525547405,OUT013
FDX19,5852.918895928022,OUT027
FDK15,1632.058345459083,OUT046
DRA12,2082.9533876969626,OUT049
FDY35,813.6623015336648,OUT017
NCU42,2700.445371987246,OUT013
FDD26,3149.937233777254,OUT013
FDR11,2318.655818390061,OUT018
NCP53,4003.547599771976,OUT045
FDP34,2524.400617914938,OUT045
NCV41,332.4024049769589,OUT019
FDN20,2521.4371487878766,OUT018
FDZ16,2985.5072222946173,OUT018
FDZ28,2111.8125529160925,OUT049
NCL55,4075.1442929371274,OUT013
NCJ17,1388.3499953927196,OUT046
FDT37,4006.7825021754206,OUT046
FDV51,2721.9071804304654,OUT049
FDZ28,2121.212410514479,OUT035
FDN27,1874.8343781546469,OUT013
FDS14,442.60377943632983,OUT019
FDZ58,2125.358522522921,OUT045
FDD46,2492.8639712669265,OUT046
FDJ03,792.5888607702558,OUT035
FDU03,500.8056789747519,OUT010
FDA33,3770.3786621171503,OUT027
NCW53,3175.0695496252683,OUT035
NCC55,694.6730367493751,OUT017
FDP52,617.3305843588897,OUT019
FDE39,1985.9143651687843,OUT049
FDB44,3466.797923832583,OUT035
FDG59,694.6730367493751,OUT013
FDI05,1032.5109809512378,OUT013
FDF59,2144.127453257636,OUT045
FDM39,492.8474513096783,OUT019
FDB14,1421.7644288150304,OUT013
NCS05,355.7372680807716,OUT019
DRJ35,1028.5089282497775,OUT045
FDO31,242.22653237835317,OUT019
FDA31,2847.7122052944405,OUT046
FDX40,719.8625370434396,OUT049
FDW56,3224.248995105326,OUT045
FDH09,687.7804094186846,OUT018
FDA52,469.6336917146555,OUT019
FDF20,507.7014170231485,OUT019
FDE40,1009.0393457235488,OUT046
NCU17,1669.3184059824277,OUT046
NCP14,1678.7182635808144,OUT035
FDN25,1706.515419089881,OUT027
FDU39,931.6947292834717,OUT049
NCM05,3953.3012224268737,OUT017
FDU07,2336.974374235827,OUT017
FDF28,2111.8125529160925,OUT049
FDR57,2664.818492833411,OUT049
FDJ33,2064.6085807588333,OUT013
DRH23,954.4230447446565,OUT035
FDQ52,3993.940756024347,OUT046
DRK13,3117.138064784842,OUT035
FDP09,3272.5027748033517,OUT046
FDR08,2764.4650231303876,OUT027
FDV50,2086.9024975179473,OUT045
FDT13,3084.797942298968,OUT049
FDJ27,2651.5210108245883,OUT027
FDH21,2632.5035924918675,OUT046
FDW14,2466.1401288502234,OUT027
FDL52,719.8625370434396,OUT049
FDW28,3149.937233777254,OUT017
FDL40,1545.8836029620106,OUT049
FDE24,2172.244426282173,OUT046
FDX35,3899.2994843661445,OUT049
FDP46,1376.2331109798472,OUT017
FDX56,3501.5679934205,OUT045
FDQ45,3148.4646235601867,OUT049
FDK50,4059.6403923709136,OUT027
FDY26,3440.598926010139,OUT045
FDQ09,1762.4137669030242,OUT017
FDN39,2728.0483050938956,OUT049
FDP13,720.0279019574272,OUT017
FDR51,2464.428929844382,OUT013
FDZ49,821.6710528628093,OUT010
FDL28,3654.0224566893557,OUT018
FDZ10,1998.5890764737462,OUT035
FDK38,2470.570054507812,OUT013
DRL49,3365.772717143063,OUT027
FDR15,2470.570054507812,OUT013
FDQ24,4026.280878510221,OUT035
FDD56,2895.89364373293,OUT013
NCR42,700.6487964988175,OUT046
FDH52,1065.0289013881531,OUT045
FDH57,371.77954504185135,OUT019
FDR15,447.6292152678146,OUT010
FDJ34,2121.212410514479,OUT035
FDW37,1534.1564953581342,OUT035
FDQ23,1517.1206129989762,OUT018
FDP34,2604.068551069323,OUT013
FDE04,4462.925861118894,OUT027
FDC48,1304.2352325496472,OUT045
FDA47,436.4626547728998,OUT019
FDI35,2755.7027722156163,OUT018
NCV05,2336.974374235827,OUT013
FDR28,2632.5035924918675,OUT045
FDH31,1546.0489678759982,OUT017
FDP59,319.42565899138776,OUT019
FDS19,1177.085037246596,OUT018
FDM60,719.8625370434396,OUT045
FDJ44,2634.9599243249913,OUT018
DRH51,1376.2331109798472,OUT017
DRC25,1382.3742356432772,OUT017
DRE25,1518.780878010305,OUT013
NCX05,1801.8211545568201,OUT049
FDR11,2503.8051662528605,OUT017
DRP47,3993.940756024347,OUT045
DRC49,289.646019764331,OUT019
FDQ47,1155.7559753436954,OUT027
FDL20,1832.09450830179,OUT013
FDM34,2121.212410514479,OUT035
NCN55,4021.8469161068588,OUT013
FDD41,1672.5771389173844,OUT035
FDE52,1421.5990639010429,OUT049
NCT18,492.8474513096783,OUT019
FDJ32,857.1903976803997,OUT018
FDE16,3478.1115563871585,OUT046
FDZ09,2509.880258451134,OUT045
DRZ11,2024.9276526165302,OUT046
FDK41,1382.2088707292896,OUT049
FDE56,1009.0393457235488,OUT049
FDH34,3149.937233777254,OUT013
DRI49,1311.5879306630031,OUT013
DRI59,3750.9481502463054,OUT046
DRC36,2847.7122052944405,OUT049
FDS15,325.5667836548178,OUT019
FDI07,2779.8984407108105,OUT018
FDZ15,1728.6123449206377,OUT018
NCX41,5508.222336914773,OUT027
NCO29,483.24519834299656,OUT019
FDF57,2738.9013969922194,OUT013
FDI33,1437.1400461628596,OUT035
DRJ47,2841.5710806310103,OUT049
FDB34,1388.3499953927196,OUT046
FDY22,3299.3782863848473,OUT027
DRL11,2503.8051662528605,OUT017
FDY46,3157.864481158573,OUT035
FDG17,3994.406243023323,OUT013
FDE52,1193.5137084523446,OUT018
DRP47,5889.416700812918,OUT027
FDO01,374.0486589234559,OUT010
FDL09,2587.218708882549,OUT046
FDR57,2636.383451410866,OUT013
DRD37,848.4867713675603,OUT035
FDQ36,1181.1108405517473,OUT027
FDL33,3154.605748223617,OUT049
FDL48,819.6173312429455,OUT045
FDL28,3899.2994843661445,OUT049
NCN29,825.7584559063755,OUT046
FDO13,2606.942696477313,OUT035
FDB38,2632.5035924918675,OUT045
FDI36,3186.945870709491,OUT035
FDI58,1430.9989214994296,OUT035
FDH22,1937.1554782595401,OUT018
FDQ27,1663.3426462329853,OUT013
FDT33,2640.0840898081346,OUT046
FDC56,1990.9327141650629,OUT045
FDF14,2477.830026909994,OUT046
FDQ39,3149.937233777254,OUT017
NCM43,2597.9274264058927,OUT017
FDS46,1989.173098103741,OUT035
FDI22,3440.598926010139,OUT049
NCE43,2721.9071804304654,OUT045
FDZ36,549.8848387285457,OUT010
FDR13,381.2833994932457,OUT019
FDP46,1269.4012709175913,OUT018
FDW56,541.1594992892885,OUT019
FDB40,2464.428929844382,OUT017
FDM28,2755.7027722156163,OUT018
FDV49,4062.622895170386,OUT013
NCS53,2304.6751039661635,OUT018
FDO03,3710.341682239532,OUT049
FDT15,3201.518236199023,OUT035
FDD33,3899.2994843661445,OUT049
FDX13,3908.516257842595,OUT017
FDH60,3182.252134118797,OUT013
