Avg.Daily.Particulates,Chlamydia.Rate,County,Dentist.Ratio,FIPS,MV.Mortality.Rate,Mentally.Unhealthy.Days,Perc.Children.in.Poverty,Perc.Diabetic.Screening,Perc.Excessive.Drinking,Perc.Fair.Poor.Health,Perc.Fast.Foods,Perc.High.School.Grad,Perc.Limited.Access,Perc.Low.Birth.Weight,Perc.Mammography,Perc.No.Soc.Emo.Support,Perc.Obese,Perc.Physically.Inactive,Perc.Single.Parent.HH,Perc.Smokers,Perc.Some.College,Perc.Unemployed,Perc.Uninsured,Perc.pop.in.viol,Physically.Unhealthy.Days,Pr.Care.Physician.Ratio,Prev.Hosp.Stay.Rate,Rec.Facility.Rate,State,Teen.Birth.Rate,Violent.Crime.Rate,YPLL.Rate,source,FIPS1,FIPS2
10.0,415.0,783,4024.0,22053,24.0,4.0,28.0,82.0,16.0,21.0,78.0,86.0,3.0,10.0,57.0,23.0,34.0,32.0,36.0,28.0,41.0,6.0,20.0,31.0,5.0,2108.0,132.0,6.0,18,56.0,470.0,,test,22,053
10.0,285.0,1364,6170.0,22085,41.0,5.0,26.0,75.0,12.0,25.0,56.0,72.0,11.0,11.0,62.0,33.0,36.0,33.0,41.0,22.0,42.0,7.0,23.0,48.0,6.0,6060.0,138.0,0.0,18,61.0,236.0,,test,22,085
10.0,321.0,1628,4187.0,22113,21.0,3.0,26.0,77.0,18.0,19.0,42.0,79.0,2.0,10.0,55.0,21.0,34.0,28.0,33.0,23.0,36.0,7.0,21.0,32.0,4.0,3227.0,116.0,9.0,18,55.0,650.0,,test,22,113
11.0,235.0,1717,5680.0,22127,24.0,3.0,33.0,76.0,12.0,23.0,54.0,75.0,13.0,10.0,53.0,14.0,33.0,37.0,39.0,24.0,36.0,8.0,22.0,63.0,6.0,5093.0,168.0,7.0,18,66.0,540.0,,test,22,127
13.0,218.0,571,1655.0,24021,11.0,3.0,9.0,85.0,17.0,11.0,58.0,92.0,2.0,8.0,64.0,15.0,27.0,22.0,21.0,15.0,72.0,6.0,10.0,0.0,3.0,1637.0,68.0,13.0,20,23.0,335.0,,test,24,021
12.0,338.0,1488,2264.0,24037,14.0,3.0,12.0,86.0,17.0,12.0,54.0,84.0,2.0,7.0,70.0,18.0,29.0,23.0,25.0,19.0,66.0,6.0,10.0,0.0,3.0,2349.0,79.0,10.0,20,33.0,301.0,,test,24,037
10.0,202.0,673,2079.0,25015,6.0,3.0,12.0,90.0,18.0,10.0,35.0,87.0,6.0,7.0,81.0,17.0,22.0,17.0,29.0,13.0,75.0,6.0,5.0,4.0,3.0,1550.0,58.0,13.0,21,6.0,251.0,,test,25,015
10.0,833.0,1516,1564.0,25025,4.0,4.0,32.0,89.0,19.0,17.0,45.0,63.0,1.0,9.0,73.0,25.0,22.0,21.0,53.0,17.0,69.0,7.0,7.0,0.0,3.0,1550.0,78.0,15.0,21,24.0,1034.0,,test,25,025
8.0,135.0,91,1969.0,26013,14.0,2.0,25.0,74.0,18.0,16.0,50.0,78.0,4.0,6.0,64.0,18.0,32.0,24.0,32.0,21.0,41.0,19.0,18.0,0.0,5.0,1104.0,108.0,0.0,22,40.0,181.0,,test,26,013
11.0,331.0,502,1563.0,26045,12.0,4.0,17.0,89.0,16.0,14.0,51.0,75.0,5.0,7.0,72.0,20.0,31.0,23.0,29.0,22.0,72.0,7.0,11.0,0.0,3.0,2508.0,64.0,9.0,22,24.0,195.0,,test,26,045
9.0,262.0,634,1195.0,26055,11.0,3.0,19.0,90.0,16.0,9.0,39.0,82.0,4.0,7.0,77.0,14.0,30.0,20.0,27.0,18.0,67.0,10.0,14.0,0.0,3.0,2123.0,54.0,14.0,22,24.0,176.0,,test,26,055
8.0,82.0,735,2188.0,26061,14.0,2.0,21.0,88.0,25.0,14.0,35.0,88.0,4.0,5.0,59.0,19.0,26.0,27.0,19.0,16.0,67.0,9.0,15.0,4.0,4.0,1146.0,76.0,14.0,22,17.0,89.0,,test,26,061
11.0,150.0,762,2571.0,26067,16.0,4.0,23.0,88.0,20.0,16.0,50.0,83.0,2.0,7.0,63.0,20.0,34.0,24.0,29.0,22.0,54.0,10.0,13.0,4.0,4.0,3363.0,71.0,9.0,22,37.0,208.0,,test,26,067
9.0,124.0,897,3141.0,26089,12.0,4.0,18.0,91.0,18.0,7.0,18.0,79.0,4.0,5.0,82.0,17.0,31.0,29.0,20.0,11.0,70.0,9.0,17.0,0.0,4.0,2712.0,42.0,9.0,22,16.0,57.0,,test,26,089
10.0,276.0,1008,2100.0,26107,13.0,4.0,36.0,91.0,19.0,10.0,45.0,71.0,10.0,7.0,71.0,17.0,32.0,26.0,31.0,26.0,59.0,11.0,17.0,1.0,4.0,1862.0,59.0,9.0,22,21.0,402.0,,test,26,107
9.0,167.0,1016,1523.0,26109,16.0,4.0,26.0,89.0,22.0,14.0,38.0,69.0,2.0,6.0,66.0,25.0,31.0,27.0,36.0,26.0,59.0,8.0,16.0,2.0,3.0,2666.0,72.0,17.0,22,33.0,157.0,,test,26,109
12.0,206.0,1052,3068.0,26115,12.0,4.0,18.0,77.0,23.0,14.0,51.0,80.0,5.0,7.0,62.0,23.0,35.0,28.0,26.0,21.0,59.0,10.0,11.0,0.0,4.0,2666.0,88.0,9.0,22,28.0,248.0,,test,26,115
11.0,147.0,1601,3161.0,26157,19.0,3.0,25.0,85.0,20.0,15.0,38.0,80.0,3.0,7.0,65.0,16.0,31.0,28.0,27.0,20.0,56.0,11.0,15.0,0.0,4.0,3711.0,76.0,7.0,22,27.0,161.0,,test,26,157
12.0,1162.0,1674,1863.0,26163,10.0,4.0,38.0,81.0,17.0,18.0,55.0,69.0,4.0,11.0,60.0,26.0,34.0,28.0,47.0,22.0,57.0,13.0,18.0,0.0,4.0,1551.0,85.0,7.0,22,46.0,1146.0,,test,26,163
10.0,181.0,412,1377.0,27035,12.0,4.0,19.0,88.0,19.0,15.0,37.0,83.0,2.0,6.0,75.0,14.0,25.0,19.0,27.0,18.0,70.0,8.0,12.0,0.0,4.0,1079.0,62.0,13.0,23,35.0,162.0,,test,27,035
11.0,294.0,573,3187.0,27047,14.0,4.0,17.0,90.0,15.0,14.0,51.0,70.0,11.0,6.0,67.0,17.0,29.0,23.0,33.0,19.0,60.0,7.0,11.0,1.0,5.0,1561.0,41.0,6.0,23,42.0,126.0,,test,27,047
11.0,195.0,623,2355.0,27049,18.0,3.0,13.0,95.0,28.0,11.0,47.0,87.0,6.0,6.0,76.0,12.0,28.0,19.0,26.0,20.0,70.0,6.0,10.0,0.0,3.0,1216.0,51.0,13.0,23,26.0,102.0,,test,27,049
11.0,455.0,706,1223.0,27053,6.0,3.0,18.0,89.0,19.0,9.0,52.0,66.0,5.0,7.0,72.0,15.0,21.0,16.0,31.0,15.0,78.0,6.0,11.0,0.0,3.0,2226.0,43.0,13.0,23,29.0,490.0,,test,27,053
11.0,116.0,736,2142.0,27055,18.0,3.0,13.0,88.0,22.0,9.0,19.0,72.0,2.0,6.0,77.0,9.0,27.0,21.0,24.0,17.0,69.0,7.0,9.0,0.0,2.0,1902.0,32.0,11.0,23,18.0,76.0,,test,27,055
8.0,44.0,841,1552.0,27069,30.0,2.0,16.0,75.0,18.0,11.0,40.0,92.0,8.0,6.0,66.0,12.0,29.0,25.0,20.0,10.0,66.0,6.0,11.0,0.0,2.0,2226.0,68.0,0.0,23,28.0,30.0,,test,27,069
9.0,110.0,866,3701.0,27075,18.0,2.0,17.0,87.0,18.0,19.0,28.0,88.0,2.0,8.0,67.0,12.0,30.0,24.0,25.0,16.0,69.0,6.0,10.0,3.0,4.0,2226.0,38.0,9.0,23,29.0,119.0,,test,27,075
11.0,34.0,914,3013.0,27081,16.0,2.0,13.0,87.0,18.0,11.0,50.0,81.0,25.0,6.0,69.0,12.0,28.0,24.0,21.0,16.0,68.0,5.0,12.0,0.0,2.0,2226.0,46.0,0.0,23,28.0,11.0,,test,27,081
10.0,105.0,1068,3374.0,27097,17.0,4.0,17.0,86.0,23.0,18.0,40.0,82.0,11.0,7.0,69.0,17.0,29.0,22.0,24.0,21.0,59.0,8.0,12.0,0.0,4.0,1660.0,53.0,12.0,23,29.0,79.0,,test,27,097
9.0,44.0,1123,2336.0,27107,25.0,2.0,19.0,93.0,18.0,12.0,43.0,82.0,9.0,7.0,72.0,12.0,31.0,23.0,22.0,18.0,62.0,6.0,12.0,0.0,2.0,6861.0,63.0,0.0,23,22.0,60.0,,test,27,107
10.0,124.0,1234,6309.0,27115,16.0,3.0,24.0,90.0,14.0,10.0,34.0,81.0,6.0,6.0,66.0,9.0,27.0,21.0,34.0,15.0,50.0,9.0,13.0,27.0,3.0,3718.0,64.0,3.0,23,38.0,134.0,,test,27,115
11.0,127.0,1438,2597.0,27141,13.0,3.0,9.0,90.0,24.0,17.0,55.0,89.0,4.0,6.0,71.0,13.0,31.0,22.0,16.0,24.0,69.0,7.0,9.0,0.0,3.0,3060.0,55.0,9.0,23,20.0,104.0,,test,27,141
11.0,244.0,1500,1485.0,27145,11.0,3.0,13.0,88.0,20.0,11.0,48.0,84.0,5.0,7.0,76.0,16.0,29.0,19.0,22.0,14.0,73.0,6.0,10.0,3.0,3.0,2226.0,64.0,17.0,23,16.0,184.0,,test,27,145
11.0,76.0,1570,3154.0,27153,24.0,2.0,25.0,84.0,19.0,15.0,30.0,70.0,13.0,6.0,68.0,11.0,31.0,28.0,20.0,18.0,59.0,7.0,15.0,0.0,4.0,1555.0,56.0,12.0,23,32.0,76.0,,test,27,153
10.0,36.0,1641,2046.0,27159,10.0,2.0,26.0,79.0,9.0,11.0,39.0,83.0,18.0,7.0,73.0,12.0,31.0,24.0,27.0,9.0,66.0,9.0,11.0,0.0,3.0,1538.0,74.0,7.0,23,37.0,183.0,,test,27,159
11.0,196.0,1670,2844.0,27165,24.0,2.0,18.0,85.0,18.0,11.0,40.0,81.0,1.0,5.0,73.0,12.0,28.0,24.0,34.0,12.0,51.0,7.0,16.0,0.0,2.0,1871.0,58.0,18.0,23,49.0,113.0,,test,27,165
10.0,61.0,1704,2242.0,27167,16.0,2.0,13.0,87.0,18.0,11.0,29.0,84.0,7.0,5.0,66.0,12.0,29.0,27.0,23.0,16.0,72.0,5.0,9.0,0.0,2.0,6574.0,59.0,0.0,23,15.0,42.0,,test,27,167
13.0,264.0,132,8806.0,28009,45.0,4.0,40.0,90.0,4.0,21.0,55.0,70.0,22.0,13.0,47.0,25.0,36.0,34.0,30.0,25.0,43.0,15.0,22.0,0.0,4.0,3178.0,104.0,0.0,24,67.0,288.0,,test,28,009
13.0,669.0,332,5600.0,28023,49.0,4.0,35.0,76.0,10.0,21.0,40.0,86.0,6.0,13.0,52.0,23.0,33.0,39.0,45.0,19.0,44.0,13.0,22.0,0.0,4.0,4187.0,107.0,0.0,24,58.0,288.0,,test,28,023
12.0,680.0,394,3310.0,28031,46.0,4.0,35.0,91.0,9.0,26.0,58.0,75.0,0.0,12.0,67.0,28.0,40.0,31.0,40.0,29.0,55.0,9.0,22.0,16.0,5.0,3925.0,99.0,0.0,24,74.0,288.0,,test,28,031
11.0,244.0,676,4051.0,28045,21.0,5.0,32.0,79.0,14.0,21.0,43.0,80.0,17.0,8.0,66.0,23.0,35.0,30.0,31.0,24.0,60.0,10.0,25.0,7.0,5.0,2751.0,83.0,7.0,24,54.0,288.0,,test,28,045
13.0,810.0,972,6477.0,28093,44.0,4.0,36.0,88.0,15.0,22.0,50.0,72.0,6.0,12.0,55.0,34.0,39.0,38.0,48.0,29.0,35.0,13.0,23.0,0.0,4.0,9281.0,95.0,0.0,24,61.0,459.0,,test,28,093
13.0,620.0,1545,5044.0,28137,36.0,5.0,27.0,83.0,12.0,21.0,60.0,73.0,15.0,9.0,59.0,27.0,35.0,33.0,43.0,28.0,48.0,11.0,22.0,4.0,5.0,3622.0,119.0,4.0,24,51.0,76.0,,test,28,137
11.0,246.0,4,2590.0,29001,15.0,4.0,26.0,85.0,21.0,17.0,53.0,87.0,9.0,9.0,60.0,19.0,28.0,31.0,26.0,22.0,60.0,8.0,17.0,2.0,4.0,2985.0,74.0,4.0,25,16.0,345.0,,test,29,001
9.0,185.0,35,4392.0,29003,25.0,2.0,14.0,86.0,20.0,11.0,64.0,76.0,4.0,6.0,58.0,14.0,31.0,25.0,23.0,22.0,55.0,6.0,15.0,1.0,3.0,1737.0,83.0,6.0,25,34.0,86.0,,test,29,003
12.0,353.0,71,4597.0,29007,14.0,5.0,28.0,85.0,12.0,19.0,50.0,88.0,7.0,8.0,68.0,16.0,31.0,32.0,27.0,23.0,43.0,8.0,15.0,16.0,5.0,1592.0,87.0,8.0,25,54.0,167.0,,test,29,007
10.0,115.0,132,6450.0,29015,27.0,3.0,32.0,85.0,16.0,18.0,13.0,89.0,2.0,7.0,58.0,17.0,32.0,33.0,22.0,21.0,44.0,10.0,20.0,4.0,4.0,2388.0,85.0,5.0,25,49.0,349.0,,test,29,015
12.0,178.0,161,4168.0,29017,30.0,4.0,26.0,90.0,13.0,20.0,29.0,88.0,11.0,7.0,58.0,18.0,35.0,33.0,17.0,23.0,36.0,9.0,18.0,0.0,6.0,1234.0,73.0,8.0,25,54.0,107.0,,test,29,017
11.0,275.0,238,5367.0,29027,25.0,5.0,19.0,86.0,17.0,17.0,49.0,79.0,5.0,9.0,64.0,18.0,36.0,29.0,29.0,26.0,57.0,8.0,14.0,0.0,4.0,2611.0,74.0,7.0,25,35.0,249.0,,test,29,027
9.0,273.0,266,3599.0,29037,15.0,4.0,15.0,85.0,14.0,14.0,42.0,88.0,8.0,7.0,64.0,15.0,33.0,28.0,27.0,23.0,64.0,9.0,13.0,4.0,4.0,4155.0,70.0,9.0,25,31.0,151.0,,test,29,037
9.0,289.0,343,2354.0,29049,27.0,4.0,18.0,86.0,13.0,12.0,29.0,83.0,3.0,7.0,59.0,18.0,31.0,30.0,31.0,21.0,60.0,10.0,14.0,0.0,3.0,1595.0,89.0,5.0,25,40.0,204.0,,test,29,049
10.0,131.0,426,4239.0,29059,27.0,2.0,33.0,85.0,13.0,16.0,60.0,80.0,8.0,7.0,55.0,18.0,32.0,30.0,24.0,23.0,34.0,10.0,19.0,0.0,3.0,1675.0,48.0,6.0,25,53.0,256.0,,test,29,059
11.0,58.0,454,2648.0,29065,32.0,4.0,32.0,84.0,7.0,17.0,50.0,91.0,6.0,8.0,56.0,18.0,32.0,31.0,29.0,23.0,46.0,9.0,19.0,0.0,6.0,2614.0,106.0,0.0,25,56.0,192.0,,test,29,065
9.0,212.0,691,3031.0,29081,29.0,2.0,26.0,84.0,18.0,19.0,27.0,83.0,11.0,7.0,59.0,22.0,32.0,32.0,30.0,26.0,49.0,8.0,20.0,0.0,4.0,1790.0,109.0,11.0,25,59.0,124.0,,test,29,081
10.0,180.0,708,2499.0,29083,27.0,6.0,28.0,79.0,8.0,19.0,37.0,83.0,11.0,7.0,49.0,18.0,32.0,32.0,24.0,23.0,51.0,9.0,17.0,1.0,4.0,1484.0,88.0,14.0,25,52.0,320.0,,test,29,083
11.0,243.0,738,2940.0,29091,28.0,5.0,32.0,87.0,13.0,19.0,49.0,82.0,10.0,8.0,55.0,21.0,30.0,31.0,31.0,26.0,51.0,8.0,18.0,0.0,5.0,1351.0,66.0,10.0,25,68.0,308.0,,test,29,091
9.0,474.0,779,2003.0,29097,20.0,4.0,24.0,86.0,15.0,15.0,50.0,80.0,9.0,7.0,67.0,20.0,33.0,27.0,37.0,22.0,54.0,8.0,21.0,1.0,4.0,1177.0,73.0,10.0,25,64.0,422.0,,test,29,097
10.0,426.0,793,3316.0,29101,15.0,2.0,19.0,87.0,19.0,13.0,47.0,89.0,6.0,7.0,56.0,22.0,34.0,29.0,25.0,20.0,69.0,8.0,15.0,0.0,3.0,2396.0,76.0,6.0,25,27.0,158.0,,test,29,101
11.0,205.0,1047,4234.0,29135,27.0,3.0,21.0,86.0,6.0,15.0,38.0,87.0,3.0,6.0,65.0,18.0,30.0,32.0,21.0,23.0,49.0,8.0,19.0,2.0,3.0,5207.0,53.0,13.0,25,44.0,150.0,,test,29,135
10.0,175.0,1065,1042.0,29141,34.0,5.0,34.0,82.0,13.0,22.0,20.0,90.0,1.0,7.0,62.0,18.0,29.0,38.0,24.0,23.0,42.0,12.0,23.0,49.0,5.0,4111.0,59.0,20.0,25,53.0,288.0,,test,29,141
10.0,313.0,1110,7372.0,29145,24.0,4.0,25.0,84.0,13.0,16.0,50.0,85.0,9.0,7.0,62.0,18.0,33.0,32.0,27.0,18.0,57.0,8.0,19.0,1.0,4.0,4841.0,72.0,5.0,25,52.0,268.0,,test,29,145
10.0,329.0,1222,2694.0,29159,20.0,5.0,27.0,79.0,13.0,21.0,47.0,91.0,6.0,7.0,60.0,21.0,29.0,33.0,27.0,29.0,55.0,8.0,20.0,6.0,4.0,2348.0,90.0,12.0,25,60.0,475.0,,test,29,159
12.0,196.0,1471,2086.0,29183,9.0,3.0,8.0,85.0,25.0,10.0,49.0,85.0,5.0,7.0,70.0,13.0,30.0,25.0,19.0,17.0,77.0,7.0,9.0,0.0,3.0,2246.0,63.0,11.0,25,20.0,167.0,,test,29,183
12.0,83.0,1499,4603.0,29186,20.0,4.0,18.0,82.0,19.0,18.0,29.0,89.0,9.0,7.0,63.0,26.0,31.0,34.0,27.0,27.0,50.0,9.0,14.0,27.0,4.0,2267.0,102.0,0.0,25,31.0,242.0,,test,29,186
10.0,278.0,1372,3554.0,29195,19.0,3.0,26.0,89.0,18.0,15.0,48.0,86.0,10.0,8.0,68.0,22.0,31.0,30.0,39.0,27.0,49.0,8.0,17.0,10.0,3.0,1799.0,74.0,13.0,25,44.0,178.0,,test,29,195
13.0,230.0,1415,2093.0,29201,21.0,5.0,29.0,87.0,14.0,24.0,33.0,89.0,12.0,9.0,59.0,26.0,34.0,34.0,36.0,23.0,44.0,9.0,16.0,2.0,4.0,1867.0,94.0,10.0,25,67.0,735.0,,test,29,201
13.0,147.0,1508,5118.0,29207,26.0,4.0,25.0,87.0,17.0,22.0,46.0,90.0,2.0,9.0,61.0,24.0,29.0,41.0,31.0,28.0,41.0,9.0,18.0,2.0,6.0,1667.0,113.0,10.0,25,49.0,196.0,,test,29,207
12.0,123.0,1665,5256.0,29221,47.0,5.0,39.0,78.0,12.0,27.0,47.0,80.0,9.0,10.0,54.0,18.0,30.0,28.0,35.0,23.0,35.0,12.0,18.0,71.0,5.0,6297.0,142.0,4.0,25,66.0,167.0,,test,29,221
12.0,44.0,1674,1365.0,29223,39.0,7.0,39.0,89.0,8.0,26.0,38.0,87.0,19.0,8.0,59.0,18.0,29.0,32.0,25.0,23.0,39.0,10.0,19.0,9.0,5.0,2254.0,97.0,0.0,25,65.0,140.0,,test,29,223
7.0,50.0,253,2533.0,30009,40.0,2.0,18.0,82.0,18.0,10.0,24.0,90.0,11.0,6.0,62.0,16.0,27.0,26.0,26.0,16.0,60.0,6.0,20.0,0.0,3.0,1679.0,70.0,10.0,26,18.0,234.0,,test,30,009
8.0,129.0,449,1444.0,30023,23.0,5.0,25.0,79.0,19.0,20.0,31.0,80.0,3.0,9.0,60.0,21.0,27.0,24.0,37.0,28.0,58.0,8.0,19.0,4.0,5.0,1328.0,89.0,11.0,26,35.0,379.0,,test,30,023
10.0,254.0,556,1766.0,30029,26.0,3.0,19.0,84.0,18.0,13.0,40.0,80.0,4.0,6.0,70.0,16.0,22.0,20.0,26.0,17.0,61.0,11.0,22.0,4.0,4.0,1398.0,47.0,14.0,26,36.0,332.0,,test,30,029
8.0,0.0,635,3119.0,30039,31.0,1.0,27.0,94.0,19.0,8.0,60.0,91.0,22.0,7.0,63.0,21.0,23.0,26.0,31.0,22.0,52.0,10.0,27.0,0.0,3.0,3079.0,56.0,0.0,26,39.0,80.0,,test,30,039
8.0,123.0,782,2912.0,30043,30.0,3.0,14.0,76.0,15.0,12.0,31.0,88.0,13.0,7.0,58.0,18.0,21.0,20.0,15.0,17.0,64.0,6.0,17.0,9.0,3.0,1268.0,30.0,0.0,26,22.0,164.0,,test,30,043
9.0,71.0,1225,4394.0,30071,41.0,4.0,23.0,67.0,17.0,13.0,20.0,90.0,11.0,7.0,54.0,21.0,26.0,33.0,25.0,15.0,56.0,6.0,27.0,7.0,3.0,4267.0,70.0,0.0,26,28.0,250.0,,test,30,071
8.0,100.0,1263,4277.0,30077,31.0,4.0,24.0,72.0,18.0,19.0,23.0,87.0,7.0,8.0,57.0,20.0,24.0,26.0,31.0,24.0,53.0,9.0,21.0,0.0,4.0,1953.0,84.0,14.0,26,39.0,283.0,,test,30,077
8.0,1468.0,1351,2128.0,30085,30.0,3.0,37.0,88.0,24.0,19.0,44.0,67.0,26.0,8.0,46.0,25.0,35.0,33.0,41.0,30.0,45.0,8.0,25.0,0.0,4.0,2614.0,89.0,0.0,26,108.0,308.0,,test,30,085
8.0,275.0,1445,1409.0,30093,22.0,4.0,23.0,70.0,19.0,17.0,49.0,79.0,9.0,9.0,63.0,18.0,25.0,26.0,36.0,24.0,63.0,6.0,17.0,94.0,4.0,1426.0,51.0,12.0,26,43.0,401.0,,test,30,093
8.0,316.0,1751,1435.0,30111,16.0,4.0,17.0,83.0,16.0,14.0,51.0,79.0,7.0,7.0,71.0,18.0,28.0,24.0,31.0,18.0,66.0,5.0,18.0,0.0,3.0,1197.0,60.0,16.0,26,40.0,231.0,,test,30,111
9.0,36.0,225,4285.0,31023,20.0,3.0,13.0,86.0,24.0,13.0,17.0,97.0,5.0,5.0,52.0,18.0,28.0,30.0,23.0,19.0,59.0,4.0,11.0,18.0,3.0,1399.0,54.0,24.0,27,17.0,102.0,,test,31,023
10.0,34.0,277,2243.0,31027,23.0,2.0,14.0,88.0,24.0,9.0,10.0,85.0,13.0,4.0,62.0,19.0,28.0,31.0,13.0,12.0,66.0,3.0,17.0,89.0,2.0,4414.0,75.0,11.0,27,14.0,23.0,,test,31,027
10.0,53.0,304,1444.0,31031,24.0,2.0,26.0,82.0,13.0,11.0,33.0,94.0,13.0,6.0,62.0,19.0,27.0,30.0,16.0,16.0,76.0,3.0,20.0,9.0,3.0,1430.0,76.0,18.0,27,37.0,224.0,,test,31,031
10.0,27.0,420,5515.0,31041,24.0,2.0,20.0,87.0,15.0,13.0,17.0,90.0,18.0,6.0,58.0,20.0,30.0,32.0,17.0,13.0,69.0,3.0,16.0,23.0,3.0,1090.0,119.0,0.0,27,22.0,111.0,,test,31,041
9.0,208.0,668,1497.0,31079,13.0,3.0,20.0,84.0,17.0,15.0,46.0,86.0,5.0,7.0,67.0,20.0,32.0,27.0,37.0,18.0,51.0,4.0,17.0,1.0,3.0,1632.0,73.0,12.0,27,60.0,362.0,,test,31,079
9.0,52.0,826,3872.0,31105,23.0,4.0,22.0,78.0,12.0,18.0,22.0,87.0,2.0,11.0,46.0,25.0,28.0,27.0,27.0,28.0,68.0,4.0,16.0,0.0,3.0,2159.0,84.0,0.0,27,42.0,137.0,,test,31,105
10.0,22.0,1223,2362.0,31137,18.0,2.0,13.0,84.0,17.0,12.0,69.0,94.0,5.0,6.0,73.0,15.0,31.0,27.0,15.0,16.0,75.0,4.0,11.0,84.0,3.0,1022.0,65.0,33.0,27,25.0,69.0,,test,31,137
10.0,41.0,1230,1844.0,31139,23.0,2.0,14.0,82.0,22.0,8.0,40.0,96.0,25.0,4.0,69.0,14.0,32.0,34.0,14.0,14.0,71.0,4.0,14.0,45.0,2.0,1037.0,74.0,0.0,27,16.0,63.0,,test,31,139
8.0,167.0,1321,2837.0,31147,22.0,3.0,22.0,74.0,20.0,16.0,42.0,83.0,7.0,7.0,45.0,18.0,33.0,34.0,29.0,22.0,65.0,6.0,15.0,21.0,4.0,2089.0,90.0,0.0,27,32.0,69.0,,test,31,147
9.0,67.0,1405,3028.0,31155,24.0,3.0,11.0,89.0,26.0,11.0,35.0,94.0,3.0,6.0,60.0,16.0,30.0,26.0,17.0,20.0,71.0,5.0,10.0,67.0,3.0,2980.0,71.0,0.0,27,16.0,69.0,,test,31,155
9.0,38.0,1558,2689.0,31169,23.0,2.0,16.0,90.0,19.0,12.0,11.0,92.0,9.0,10.0,65.0,18.0,29.0,31.0,16.0,13.0,70.0,3.0,14.0,15.0,3.0,1305.0,60.0,0.0,27,31.0,46.0,,test,31,169
13.0,19.0,914,5602.0,32017,47.0,2.0,19.0,82.0,14.0,11.0,25.0,86.0,35.0,7.0,38.0,23.0,25.0,26.0,21.0,16.0,57.0,14.0,27.0,22.0,4.0,2681.0,44.0,0.0,28,14.0,100.0,,test,32,017
14.0,130.0,1135,5519.0,32023,45.0,5.0,30.0,77.0,14.0,20.0,57.0,65.0,19.0,9.0,53.0,26.0,30.0,31.0,43.0,25.0,42.0,17.0,25.0,2.0,5.0,2738.0,73.0,11.0,28,45.0,472.0,,test,32,023
10.0,176.0,628,1629.0,33009,11.0,3.0,14.0,87.0,19.0,11.0,32.0,91.0,4.0,6.0,74.0,17.0,24.0,20.0,27.0,17.0,66.0,5.0,14.0,0.0,3.0,1383.0,51.0,24.0,29,15.0,156.0,,test,33,009
12.0,578.0,243,1527.0,34007,9.0,4.0,19.0,80.0,17.0,17.0,57.0,87.0,5.0,9.0,58.0,23.0,28.0,28.0,37.0,20.0,59.0,11.0,15.0,0.0,4.0,1031.0,83.0,13.0,30,38.0,607.0,,test,34,007
12.0,352.0,740,1794.0,34017,5.0,4.0,24.0,78.0,17.0,24.0,55.0,80.0,0.0,8.0,54.0,30.0,24.0,28.0,44.0,17.0,66.0,10.0,23.0,1.0,4.0,1889.0,90.0,9.0,30,37.0,513.0,,test,34,017
12.0,381.0,1198,1544.0,34031,6.0,4.0,25.0,82.0,15.0,21.0,53.0,80.0,2.0,9.0,59.0,25.0,24.0,28.0,36.0,17.0,53.0,11.0,20.0,0.0,4.0,1688.0,72.0,10.0,30,37.0,498.0,,test,34,031
12.0,153.0,1459,1139.0,34035,5.0,3.0,6.0,84.0,14.0,10.0,48.0,94.0,3.0,8.0,68.0,20.0,22.0,21.0,14.0,10.0,75.0,7.0,10.0,0.0,3.0,1617.0,58.0,23.0,30,12.0,83.0,,test,34,035
10.0,680.0,419,1470.0,35009,19.0,4.0,28.0,70.0,15.0,19.0,49.0,74.0,15.0,8.0,60.0,20.0,27.0,28.0,39.0,23.0,59.0,5.0,22.0,0.0,4.0,1883.0,81.0,10.0,31,93.0,607.0,,test,35,009
10.0,683.0,658,2636.0,35019,46.0,3.0,33.0,79.0,13.0,13.0,30.0,79.0,22.0,10.0,52.0,22.0,25.0,24.0,46.0,20.0,43.0,11.0,22.0,8.0,3.0,1567.0,75.0,0.0,31,51.0,1042.0,,test,35,019
10.0,542.0,892,5567.0,35025,31.0,3.0,25.0,80.0,14.0,22.0,48.0,71.0,7.0,9.0,55.0,20.0,32.0,30.0,33.0,23.0,44.0,5.0,25.0,0.0,4.0,2232.0,83.0,5.0,31,90.0,560.0,,test,35,025
10.0,451.0,1063,4894.0,35033,25.0,4.0,33.0,85.0,9.0,19.0,33.0,82.0,15.0,13.0,40.0,22.0,21.0,23.0,25.0,19.0,43.0,15.0,23.0,14.0,4.0,1899.0,57.0,0.0,31,38.0,49.0,,test,35,033
10.0,266.0,1286,4552.0,35037,28.0,5.0,36.0,85.0,10.0,26.0,50.0,73.0,13.0,9.0,52.0,24.0,24.0,29.0,31.0,28.0,37.0,8.0,24.0,12.0,6.0,2270.0,63.0,0.0,31,87.0,738.0,,test,35,037
9.0,364.0,1390,3170.0,35043,15.0,3.0,19.0,72.0,12.0,13.0,55.0,71.0,14.0,8.0,63.0,17.0,24.0,19.0,34.0,16.0,65.0,9.0,18.0,13.0,4.0,1539.0,45.0,6.0,31,38.0,313.0,,test,35,043
