Internship_ID,Is_Shortlisted,Student_ID
9297,0,7699646
9297,0,7682680
9297,0,7709933
9297,0,7699409
9297,0,7665606
9297,0,78662871
9297,0,7659945
9297,0,78667472
9297,0,7708659
11114,0,7673736
11114,0,7690804
11114,0,78668596
11114,0,7670774
11114,0,7672274
11114,0,7679455
11114,0,78661168
11114,0,7677814
11114,0,78667602
11114,0,7699294
11114,0,7710685
11114,0,78654917
11114,0,7703343
11114,0,7711523
11114,0,7654574
11114,0,78660053
11114,0,7690472
11114,0,7654569
11114,0,7676745
11114,0,7706868
11114,0,7684881
11114,0,7662402
11114,0,78663187
11114,0,78665217
11114,0,7679091
11114,0,7667806
11114,0,7694552
11114,0,7680081
11114,0,7680636
11114,0,7700479
11114,0,7688834
11114,0,7700047
11114,0,7712095
11114,0,7663083
11114,0,7675613
11114,0,7681169
11114,0,7695809
11114,0,7678596
11114,0,7709840
11114,0,78654605
11114,0,7684275
11114,0,7676585
11114,0,7703840
11114,0,7678526
11114,0,78665998
11114,0,7681387
11114,0,7690664
11114,0,7680050
11114,0,7669079
11114,0,7658703
11114,0,7681825
11114,0,7678650
11114,0,7681269
11114,0,7711019
11114,1,7678987
11114,0,7695306
11114,0,7682078
11114,0,7674938
11114,0,78665240
11114,0,7695914
11114,0,7678956
11114,0,78667328
11114,0,7702075
11114,0,78664739
11114,0,7657588
11114,0,78663482
11114,0,7696284
11114,0,7684401
11114,0,7680740
11114,0,78657827
11114,0,7664354
11114,0,7695735
11114,0,7664506
11114,0,7659675
11114,0,7705963
11114,0,7674818
11114,0,7684550
11114,0,78666751
11114,0,7681781
11114,0,7687205
11114,0,7662121
5662,0,7673736
5662,1,7656777
5662,0,7701595
5662,0,78657345
5662,0,78660549
5662,0,78655770
5662,0,78667330
5662,0,7693439
5662,0,7686868
5662,0,7662902
5662,0,7675140
5662,0,7699718
5662,0,7664329
5662,0,7680040
5662,0,78657821
5662,0,7673844
5662,0,7690706
5662,0,7664134
5662,0,7707315
5662,0,7656905
5662,0,7695804
5662,0,7703477
5662,0,7693274
5662,0,78656096
5662,0,7704833
5662,0,7700014
5662,0,7710456
5662,0,7658602
5662,0,7701568
5662,0,7663531
5662,0,7688700
5662,0,7681976
5662,0,7656821
5662,0,7698388
5662,0,7671996
5662,0,7687879
5662,0,7677814
5662,0,7679028
5662,0,7711239
5662,0,78655982
5662,0,7688950
5662,0,7676093
5662,0,7710351
5662,0,7661340
5662,0,7668771
5662,0,7690090
5662,0,7659410
5662,0,7698693
5662,0,7701198
5662,0,7685082
5662,0,7661987
5662,0,7677443
5662,0,7682063
5662,0,78659002
5662,0,7696333
5662,0,7705652
5662,0,7682479
5662,0,7693979
5662,1,7688905
5662,0,7703567
5662,1,7681830
5662,0,7695531
5662,0,7680924
5662,0,78667733
5662,0,7664034
5662,0,7660134
5662,0,7659812
5662,0,7659251
5662,0,7670689
5662,0,7668662
5662,0,7672544
5662,0,7658004
5662,0,7666766
5662,0,7656177
5662,0,7670836
5662,0,7709045
5662,0,7671546
5662,0,7705001
5662,0,7668925
5662,0,7665731
5662,0,7665741
5662,0,7659905
5662,0,7701024
5662,0,7683566
5662,0,7667768
5662,0,7705658
5662,0,7682121
5662,1,78657305
5662,0,7661201
5662,0,78660381
5662,0,7700655
5662,0,7682749
5662,0,7712366
5662,0,7706868
5662,0,7677748
5662,0,7671376
5662,0,7701442
5662,0,7670712
5662,0,7708007
5662,1,7659513
5662,0,7684881
5662,0,7674326
5662,0,78662876
5662,0,7670845
5662,0,7692460
5662,1,7708030
5662,1,7669599
5662,1,7679135
5662,0,7684920
5662,0,7666162
5662,0,78667219
5662,0,78659802
5662,0,7663444
5662,0,7655947
5662,0,7702206
5662,0,7695885
5662,0,7688882
5662,0,7663346
5662,1,7689010
5662,0,7688758
5662,0,7695798
5662,0,7681123
5662,0,7675233
5662,0,7666991
5662,0,7678808
5662,0,7674166
5662,0,7668279
5662,0,7696195
5662,0,7654974
5662,0,7658918
5662,0,7703320
5662,0,7694552
5662,0,7685060
5662,0,7677072
5662,0,7667054
5662,0,7706929
5662,0,7682599
5662,0,7673230
5662,0,78659246
5662,0,78657612
5662,0,7695657
5662,0,78658140
5662,0,78657312
5662,0,78656040
5662,0,78659974
5662,0,7710026
5662,0,7701130
5662,0,7656258
5662,0,7710792
5662,0,7663617
5662,0,7700884
5662,0,7674078
5662,0,7680081
5662,0,7695144
5662,0,7678353
5662,0,7706767
5662,0,7672115
5662,0,7656095
5662,0,7684206
5662,0,7687397
5662,0,78664984
5662,0,7700047
5662,0,7662577
5662,0,7696787
5662,0,7657648
5662,0,78667023
5662,0,7674395
5662,0,7681214
5662,0,7709863
5662,0,7687647
5662,0,78664765
5662,0,78659849
5662,0,7686642
5662,0,78661346
5662,0,78661851
5662,0,7684655
5662,0,7702089
5662,0,7693643
5662,0,7711101
5662,0,7678226
5662,0,7660296
5662,0,7676008
5662,0,78665295
5662,0,78666563
5662,0,7672202
5662,0,7699400
5662,0,7654447
5662,1,7674457
5662,0,7677477
5662,0,7661929
5662,0,7672832
5662,0,7671021
5662,0,78654388
5662,0,7696858
5662,0,7662008
5662,0,7693020
5662,0,7692111
5662,0,7710689
5662,0,7659218
5662,0,7674689
5662,0,7691311
5662,0,78661151
5662,0,7680209
5662,0,7678092
5662,0,7700716
5662,0,78667917
5662,0,7662673
5662,0,7685904
5662,0,78657207
5662,0,7675048
5662,0,7670448
5662,0,7696422
5662,0,7662280
5662,0,7675075
5662,0,7693298
5662,0,7703929
5662,1,78668009
5662,0,7697035
5662,0,78654606
5662,0,78654605
5662,0,7684275
5662,0,7709690
5662,0,7664967
5662,0,7672125
5662,0,7661621
5662,0,7681313
5662,0,7666964
5662,0,7675200
5662,0,78661672
5662,0,78664905
5662,0,7697121
5662,0,7710788
5662,0,7672012
5662,0,7710453
5662,0,7695876
5662,0,78655546
5662,0,7688658
5662,0,7660202
5662,0,7678858
5662,0,78659131
5662,0,7663219
5662,0,7699721
5662,0,7698812
5662,0,7658975
5662,0,7680050
5662,0,78665662
5662,0,7656329
5662,0,7703485
5662,1,7693571
5662,0,7670031
5662,0,7665771
5662,0,7659302
5662,0,7696803
5662,0,7678863
5662,0,7696331
5662,0,78655478
5662,0,7687326
5662,0,78657287
5662,0,7698015
5662,0,7673057
5662,0,7686187
5662,0,7674149
5662,0,7674087
5662,0,7657381
5662,0,7678003
5662,0,7691895
5662,0,78665794
5662,0,7699366
5662,0,7708050
5662,0,7655178
5662,0,7681592
5662,0,7662431
5662,0,7689837
5662,0,7691553
5662,0,7686055
5662,0,78655265
5662,0,7699409
5662,0,7666803
5662,0,78659268
5662,0,7673631
5662,0,7669650
5662,0,78655839
5662,0,7704069
5662,0,7686474
5662,0,7660027
5662,0,78665192
5662,0,7672093
5662,0,7674258
5662,0,7685017
5662,0,7693840
5662,0,7658393
5662,0,7658910
5662,0,7657261
5662,0,7696021
5662,0,78663621
5662,0,7666764
5662,0,7658565
5662,0,7666589
5662,0,7663122
5662,0,78666667
5662,0,78657551
5662,0,7703479
5662,0,7705397
5662,0,7685368
5662,0,7700202
5662,0,7661363
5662,0,7671885
5662,0,7694880
5662,0,7707862
5662,0,7692107
5662,0,7666838
5662,0,7665737
5662,0,7676189
5662,0,78660802
5662,0,7708709
5662,0,7695825
5662,0,7671329
5662,0,78656382
5662,0,7681132
5662,0,7676478
5662,1,7660813
5662,0,78662226
5662,0,7681570
5662,0,7674317
5662,0,7676933
5662,0,78658442
5662,0,78666320
5662,0,7700547
5662,0,7681877
5662,0,7686406
5662,0,7679355
5662,0,78668621
5662,0,7709665
5662,0,78663960
5662,0,7677140
5662,0,7656972
5662,0,78662485
5662,0,7699980
5662,0,7700581
5662,0,7710758
5662,0,7674685
5662,0,78655062
5662,0,78661927
5662,0,78664145
5662,0,7667814
5662,0,7688860
5662,0,7685290
5662,0,7664870
5662,0,7657950
5662,1,78658146
5662,0,7686312
5662,0,78654483
5662,0,7707208
5662,0,7709163
5662,0,7699405
5662,0,7667041
5662,0,78660218
5662,0,7688688
5662,0,7694535
5662,0,7659534
5662,0,7695048
5662,0,7686531
5662,0,78655039
5662,0,7667134
5662,0,7692480
5662,0,7679076
5662,0,7689181
5662,0,7710575
5662,0,7710151
5662,0,7699126
5662,0,7673558
5662,0,7674254
5662,0,78666040
5662,0,7670548
5662,0,7678788
5662,0,7704038
5662,0,78656754
5662,0,7683989
5662,0,7655216
5662,0,7659980
5662,0,7700537
5662,0,7659193
5662,0,7677560
5662,0,7684985
5662,0,7669451
5662,0,7663728
5662,0,7688864
5662,0,7666969
5662,0,7702056
5662,0,7706964
5662,0,78668743
5662,0,78666314
5662,0,7703631
5662,0,7703748
5662,0,7673285
5662,0,7656973
5662,0,7662899
5662,0,7660281
5662,0,78667064
5662,0,78655639
5662,0,7670262
5662,0,7669572
5662,0,7702454
5662,0,7659530
5662,0,78664216
5662,0,78668177
5662,0,7704547
5662,0,7686749
5662,0,7687543
5662,0,7655879
5662,0,7679057
5662,0,78655462
5662,0,78659921
5662,0,7696121
5662,0,7708666
5662,0,7707430
5662,0,7665047
5662,0,7700546
5662,0,78660107
5662,0,7696062
5662,0,7686089
5662,0,7692170
5662,0,7674274
5662,0,7710162
5662,1,7690703
5662,0,7693809
5662,0,78659949
5662,0,7672184
5662,0,7671114
5662,0,7676543
5662,0,7707336
5662,0,7678383
5662,0,78662688
5662,0,7691100
5662,0,7665085
5662,0,7698477
5662,0,7695667
5662,0,7693374
5662,0,7696164
5662,0,7681539
5662,0,7674818
5662,0,7670269
5662,1,78666275
5662,0,7674735
5662,0,78657254
5662,0,7710511
5662,0,78660027
5662,0,7695948
5662,0,78660214
5662,0,7659910
5662,0,7666883
5662,0,7708365
5662,0,7671198
5662,0,7709990
5662,0,7668926
5662,0,7655499
5662,0,7710379
5662,0,7703445
5662,0,7685771
5662,0,7688677
5662,0,7681544
5662,0,7659927
5662,0,7699939
5662,0,78664613
5662,0,78654808
5662,0,7686778
5662,0,7668714
5662,0,7662396
5662,0,78657680
5662,0,7684030
5662,0,78659486
5662,0,7661343
5662,0,78667374
5662,0,7674343
5662,0,7668899
5662,0,7702596
5662,0,7659143
5662,0,7666962
5662,0,7695932
5662,0,7662063
5662,0,7666293
10022,0,7673736
10022,0,7656177
10022,0,7706886
10022,0,7687651
10022,0,7678507
10022,0,7701130
10022,0,7704628
10022,0,7702526
10022,0,78666602
10022,0,7696903
10022,0,78663020
10022,0,7661116
10022,0,7692121
10022,0,7691652
10022,0,78668254
6620,0,7673736
6620,0,7692600
6620,0,7661729
6620,0,78660113
6620,0,7679050
6620,0,78658048
6620,0,78657363
6620,0,7690884
6620,0,7696333
6620,0,7703054
6620,0,7706886
6620,0,7687651
6620,0,7662901
6620,0,7679091
6620,0,7689873
6620,0,7691484
6620,0,7654452
6620,0,7679322
6620,0,7701130
6620,0,78661868
6620,0,7690863
6620,0,7656959
6620,0,7698989
6620,0,7668977
6620,0,7699755
6620,0,78655348
6620,0,7689872
6620,0,7655291
6620,0,7699646
6620,0,7675191
6620,0,7661008
6620,0,7686177
6620,0,7687125
6620,0,78668155
5879,0,7663020
5879,0,78655428
5879,0,7708293
5879,0,78668141
5879,0,7689719
5879,0,7679112
5879,0,7675162
5879,0,7696871
5879,0,7708757
5879,0,7654998
5879,0,7688817
5879,0,7674755
5879,0,7655395
5879,0,7706381
5879,0,7675829
5879,0,7698204
5879,0,7665487
5879,0,7709763
5879,0,7695170
5879,0,7667989
5879,0,78667864
5879,0,7682563
5879,0,7675208
5879,0,7684867
5879,0,7689416
5879,0,7705119
5879,0,7676183
5879,0,78654350
5879,0,7666408
5879,0,7677189
5879,0,7696954
11396,0,7663020
11396,0,78655428
11396,0,7708293
11396,0,7706056
11396,0,7696871
11396,0,7666613
11396,0,7654998
11396,0,7674755
11396,0,7672164
11396,0,78668411
11396,0,7675829
11396,0,7709763
11396,0,7695170
11396,0,78667992
11396,0,7661642
11396,0,7665462
11396,0,7683699
11396,0,7675032
11396,0,7660158
11396,0,7676183
11396,0,78662851
9219,0,7663020
9219,0,7685705
9219,0,78657450
9219,0,78665061
9219,0,7665921
9219,0,78661024
9219,0,7657198
9219,0,7685724
9219,0,7664435
9219,0,7674059
9219,0,7665202
9219,0,7684867
9219,0,7672492
9219,0,7700526
5886,0,7704423
5886,0,7668596
5886,0,7674088
5886,0,7661020
5886,0,78657336
5886,0,7706674
5886,0,78665061
5886,0,78656389
5886,0,7660685
5886,0,7685724
5886,0,78659286
5886,0,7664435
5886,0,7706433
5886,0,7706036
5886,0,7711758
5886,0,78655116
5886,0,7675632
5886,0,7707793
5886,0,7668709
5886,0,7703525
5886,0,7712194
5886,0,7692743
5886,0,7694229
5886,0,7708548
5886,0,78662022
5886,0,7680783
5886,0,7690222
5886,0,7661295
5886,0,78665632
5886,0,7696999
5886,0,7672104
5886,0,7686318
5886,0,7654469
5886,0,7660783
5886,0,7710389
5886,0,7668325
5886,0,7666569
5886,0,7669589
5886,0,78659818
5886,0,7712026
5886,0,7678944
5886,0,78656941
5886,0,7661398
5886,0,7668399
5886,0,7665604
5886,0,7711275
5886,0,7695949
7157,0,7704423
7157,0,7711597
7157,0,7667715
7157,0,7654397
7157,0,7696753
7157,1,78663265
7157,0,7697176
7157,0,7674358
7157,0,7661630
7157,0,7668494
7157,0,7704141
7157,0,7703652
7157,0,78660835
7157,0,7682261
7157,0,7703351
7157,0,78667943
7157,0,7711575
7157,0,78666013
7157,0,7703997
7157,0,7701800
7157,0,7697905
7157,0,7684132
7157,0,7696187
7157,0,7688881
7157,0,7655678
7157,0,7660387
7157,0,7711457
7157,0,7667566
7157,0,7686628
7157,0,7704277
7157,0,78668097
7157,0,7700135
7157,0,7699232
7157,0,7672051
7157,0,7654751
7157,0,7704291
7157,0,7686222
7157,0,7677704
7157,0,7675154
7157,0,7707356
7157,0,7670768
7157,0,7696993
7157,0,7662564
7157,0,7656065
7157,0,7698838
7157,0,7685715
7157,0,7655452
7157,0,7691989
7157,0,7678851
7157,0,78667218
7157,0,7704394
7157,0,7683087
7157,0,78660629
7157,0,7660822
7157,0,7699484
7157,0,7661297
7157,0,78659114
7157,0,7682232
7157,0,7676956
7157,0,78667975
7157,0,7674887
7157,0,7664670
7157,0,7678833
7157,0,78667856
7157,0,78660901
7157,0,7704240
7157,0,7696743
7157,0,7701538
7157,0,7667765
7157,0,7655543
7157,0,7674905
7157,0,78661354
7157,0,7667576
7157,0,7667024
7157,0,78656036
7157,0,7655611
7157,0,7692579
7157,0,7696639
7157,0,7711479
7157,0,7700118
7157,1,7661354
7157,0,7692176
7157,0,78664440
7157,0,7662374
7157,0,7682443
7157,0,7711516
7157,0,7666224
7157,0,7708016
7157,0,7660594
7157,0,7707372
7157,0,78667955
7157,0,7706879
7157,0,7689358
7157,0,7708939
7157,0,7665836
7157,0,78666472
7157,0,7691366
7157,0,7705946
7157,0,7678321
7157,0,7694638
7157,0,7696698
7157,0,7711745
7157,0,7698666
7157,0,78659360
7157,0,7682247
7157,0,7692237
7157,0,7682527
7157,0,78665219
7157,0,7696832
7157,0,78660176
7157,0,78660305
7157,0,78667138
7157,0,7654584
7157,0,7667921
7157,0,7674949
7157,0,78667741
7157,0,7705108
7771,0,7704423
7771,0,7689849
7771,0,7674792
7119,0,7704423
7119,0,7682169
7119,0,7677525
7119,0,7665147
7119,0,7705517
7119,0,78667975
7119,1,7689997
7119,0,7672560
7119,0,7703043
7119,0,78661650
9296,0,7704423
9296,0,7705340
9296,0,78654926
9296,0,7705103
9296,0,7698593
9296,0,7677238
9296,0,7701770
9296,0,7654708
9296,0,78654729
9296,0,78660277
9296,0,78657993
9296,0,7680746
9296,0,7691966
9296,0,7697529
9296,0,78662514
9296,0,7661155
9296,0,7690656
9296,0,7684354
9296,0,7682772
9296,0,78661070
9296,0,7702249
9296,0,7704551
9296,0,78659736
9296,0,7703513
9296,1,7661119
9296,0,78668375
9296,0,7704552
9296,0,7682755
9296,0,78666622
9296,0,7698893
9296,0,7711878
9296,0,7675926
9296,0,7697191
9296,0,7695901
9296,0,7689761
9296,0,7663837
9296,0,78663973
9296,0,78665920
9296,0,7683089
9296,0,78659443
9296,0,7700320
9296,0,7673672
9296,0,7690486
9296,0,7682864
9296,0,7689874
9296,0,7712137
9296,0,7711818
9296,0,7660996
9296,0,7675510
9296,0,78660989
9296,0,7690815
9296,0,78664771
9296,0,78661290
9296,0,7683179
9296,0,78665923
9296,0,7691422
9296,0,7707372
9296,0,78663049
9296,0,7677494
9296,0,78656186
9296,0,78660187
9296,0,7679526
9296,0,7697705
9296,0,7657502
9296,0,7676303
9296,0,7689807
9296,0,7683006
9296,0,78656922
9296,0,7675635
7601,0,7704423
7601,0,7668771
7601,0,7654708
7601,0,7665339
7601,0,7670121
7601,0,78659548
7601,0,7690932
7601,0,7668014
7601,0,7694776
7601,0,7677338
7601,0,7659692
7601,0,78662920
7601,0,7681140
7601,0,78663711
7601,0,7684626
7601,0,78657865
7601,0,7695573
7601,0,7700793
6504,0,7704423
6504,0,7691175
6504,0,7658081
6504,0,7654603
6504,0,7679584
6504,0,78660219
6504,0,7697463
6504,0,7675524
6504,0,7673372
6504,0,7711474
6504,0,7692264
7971,0,7704423
7971,0,7683406
7971,0,7661345
7971,0,7690656
7971,0,78668374
7971,0,78667297
7971,0,7655571
7971,0,78662644
7971,0,7692806
7971,0,7701811
7971,0,78664788
7906,0,7704423
7906,0,7668546
7906,0,7661101
7906,0,78657876
7906,0,78655060
7906,0,7693105
7906,0,78667629
7906,0,7683406
7906,0,7662515
7906,0,78661000
7906,0,7709060
7906,0,78656883
7906,0,7657025
7906,0,78665061
7906,0,7711801
7906,0,7676807
7906,0,7663597
7906,0,7670196
7906,0,78661024
7906,0,7682701
7906,0,7675936
7906,0,7698346
7906,0,7697346
7906,0,7710576
7906,0,7690288
7906,0,7661382
7906,0,7664648
7906,0,7659391
7906,0,7698173
7906,0,7668741
7906,0,7686628
7906,0,78655964
7906,0,7691658
7906,0,7704551
7906,0,7704935
7906,0,7677882
7906,0,78668375
7906,0,78660994
7906,0,7670142
7906,0,7704552
7906,0,7704402
7906,0,7675926
7906,0,7675489
7906,0,7667989
7906,0,7675632
7906,0,7668321
7906,0,7689727
7906,0,7672507
7906,0,7702477
7906,0,7661471
7906,0,7667946
7906,0,7693010
7906,0,7710558
7906,0,7668645
7906,0,7683089
7906,0,7687400
7906,0,7703892
7906,0,7682829
7906,0,7678849
7906,0,7692901
7906,0,7673672
7906,0,7679491
7906,0,7712166
7906,0,7656731
7906,0,78668416
7906,0,7702077
7906,0,7689952
7906,0,7670648
7906,0,7712137
7906,0,7660996
7906,0,7699847
7906,0,78668133
7906,0,7694574
7906,0,78664771
7906,0,78661290
7906,0,7691422
7906,0,7690030
7906,0,78666505
7906,0,7661886
7906,0,7664695
7906,0,78668294
7906,0,7704475
7906,0,78663049
7906,0,7707557
7906,0,7677494
7906,0,7697152
7906,1,7660878
7906,0,78661189
7906,0,7712287
7906,0,7705867
7906,0,7670123
7906,0,7696912
7906,0,7712157
7906,0,7678635
7906,0,78656922
7906,0,7693036
7906,0,7697696
7906,0,7656742
11313,0,7704423
11313,0,7674390
11313,0,7711641
11313,0,7705471
11313,0,7667445
11313,0,7689960
11313,0,7681939
11313,0,78663277
11313,0,78655787
6466,0,7704423
6466,0,7670449
6628,0,7704423
6628,0,7698936
6628,0,7661214
6628,0,78668580
6628,0,78667299
6628,0,78663134
6628,0,7665089
6628,0,7704781
6628,0,7661314
6628,0,7697271
6628,0,7675691
6628,0,7664698
6628,0,78665296
6628,0,7694088
6628,0,7698262
6464,0,7704423
6464,0,7699059
6464,0,7682237
6464,0,7689473
7804,0,7704423
7804,0,7707393
7804,0,7690951
7804,0,7667380
7804,0,7654397
7804,0,7689599
7804,0,78663113
7804,0,7656135
7804,0,7680218
7804,0,7689351
7804,0,7696185
7804,0,7699593
7804,0,7703652
7804,0,7700076
7804,0,7661042
7804,0,7696559
7804,0,78665890
7804,0,7705314
7804,0,7659257
7804,0,7663113
7804,0,7699378
7804,0,7659501
7804,0,78654493
7804,0,7674758
7804,0,7694804
7804,0,78663558
7804,0,7705650
7804,0,7664435
7804,0,7692943
7804,0,78659089
7804,0,78665305
7804,0,7706355
7804,0,7667508
7804,0,7667335
7804,0,7666957
7804,0,7682154
7804,0,7673147
7804,0,78662903
7804,0,7711396
7804,0,7671352
7804,0,7710966
7804,0,7689321
7804,0,7695894
7804,0,7670567
7804,0,7709250
7804,0,7662566
7804,0,7689047
7804,0,7657120
7804,0,78660374
7804,0,7674728
7804,0,7669472
7804,0,7711391
7804,0,7667368
7804,0,78657454
7804,0,7673005
7804,0,7654678
7804,0,7683847
7804,0,78662432
7804,0,7674857
7804,0,7660381
7804,0,7654874
7804,0,7693567
7804,0,7711034
7804,0,7696554
7804,0,7682138
7804,0,7674259
7804,0,7689315
7804,0,7693232
7804,0,78667678
7804,0,7660449
7804,0,7675776
7804,0,7675414
7804,0,7658940
7804,0,7703616
7282,0,7704423
7282,0,78654534
7282,0,7668053
7282,0,7675834
7282,0,7704797
7282,0,7668596
7282,1,7704715
7282,0,78667866
7282,0,7663720
7282,0,7668517
7282,0,7695486
7282,0,78668132
7282,0,7683599
7282,0,7677238
7282,0,7699304
7282,0,7693612
7282,0,7666666
7282,1,7695105
7282,0,7683097
7282,1,78655708
7282,0,7661512
7282,0,7655112
7282,0,7688815
7282,0,7682974
7282,1,7679247
7282,0,7654901
7282,1,78666217
7282,0,7654745
7282,0,78668500
7282,0,7666444
7282,0,7689142
7282,0,78662469
7282,0,7712240
7282,0,7690287
7282,0,7712146
7282,0,7682937
7282,0,7689642
7282,0,7701810
7282,0,7668032
7282,0,7675657
7282,0,78657874
7282,0,7682614
7282,0,7661187
7282,0,7700145
7282,0,78661270
7282,0,7675632
7282,0,7683146
7282,0,7668252
7282,1,7704738
7282,0,7702477
7282,0,7697046
7282,1,78668458
7282,0,78663861
7282,0,7668396
7282,0,7687528
7282,0,7704324
7282,0,7680384
7282,0,78655674
7282,1,7661297
7282,0,7682845
7282,0,7669531
7282,1,78667975
7282,1,78660192
7282,1,7675799
7282,0,78661473
7282,0,78661350
7282,0,7690360
7282,0,7703337
7282,0,7675760
7282,0,7675648
7282,0,7677853
7282,0,7662984
7282,0,7654549
7282,0,7658420
7282,0,7657752
7282,0,78668485
7282,0,78659204
7282,1,78661335
7282,0,78668559
7282,0,78659684
7282,0,7668374
7282,0,7690357
7282,0,7682944
7282,0,78660092
7282,0,78656743
7282,0,7675707
7282,1,78662689
7282,0,78655161
7282,0,7710389
7282,0,7691422
7282,0,78667608
7282,0,7690165
7282,0,7708356
7282,0,7700819
7282,0,7690315
7282,0,7690121
7282,0,7712262
7282,0,7655425
7282,0,78657660
7282,0,7675793
7282,0,7663984
7282,0,7669825
7282,0,7705460
7282,0,7693052
7282,0,7668623
7282,0,7675673
7282,0,7661208
7282,0,7668570
7282,0,7706997
7282,0,78657271
7282,0,78663954
7282,0,7681413
7282,0,7682800
7282,0,7657297
7282,1,7684414
7282,0,7675713
7282,0,7684623
7282,1,7691477
7282,0,7702765
7282,0,78658624
7282,0,7668601
7282,0,7697454
7282,0,7683115
7282,0,7710560
7282,0,7668578
7282,0,78668453
7282,0,78661281
9961,0,7710975
9961,0,78661575
9961,0,7707393
9961,0,7665425
9961,0,7689644
9961,0,7671621
9961,0,7674941
9961,0,7689373
9961,0,7712347
9961,0,7662866
9961,0,7706394
9961,0,7680760
9961,0,7667494
9961,0,7679214
9961,0,7676580
9961,0,7674088
9961,0,78661221
9961,0,7660643
9961,1,7669963
9961,0,7670475
9961,0,7706472
9961,0,7668711
9961,0,7689459
9961,0,7659751
9961,0,7708160
9961,0,78661512
9961,0,7682474
9961,1,7673801
9961,0,7699449
9961,0,7660979
9961,0,7666562
9961,0,7693229
9961,0,7662387
9961,0,7708096
9961,0,78660680
9961,0,7671576
9961,0,7654488
9961,0,7683042
9961,0,78666517
9961,0,78662000
9961,0,7672457
9961,0,7677618
9961,0,78656525
9961,0,7685387
9961,0,7711746
9961,0,7692943
9961,0,78665305
9961,0,78660815
9961,0,7668741
9961,0,7685866
9961,0,7707433
9961,0,7700341
9961,0,7696959
9961,0,7696454
9961,0,7700309
9961,0,78657652
9961,1,7706581
9961,0,7711488
9961,0,7676267
9961,0,7711691
9961,0,7677623
9961,0,7683629
9961,1,7700255
9961,0,7710605
9961,0,7668936
9961,0,7667595
9961,0,78663406
9961,0,7682751
9961,0,7654579
9961,0,7708576
9961,0,78656657
9961,0,7660779
9961,0,78660548
9961,0,7685799
9961,0,7691240
9961,0,7674805
9961,0,7700125
9961,0,7711805
9961,0,7657592
9961,0,78663087
9961,0,7658842
9961,0,78659764
9961,0,7660028
9961,0,78668000
9961,0,7688128
9961,0,7699592
9961,0,7689285
9961,0,7667699
9961,0,7702624
9961,0,7689717
9961,0,7681101
9961,0,7691453
9961,0,7699261
9961,0,7694549
9961,0,7666703
9961,0,7711719
